,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
7889,1.109008905579449,171,-455.0,1,14.96,14.96
7890,4.87842119529491,1710,-294.0,3,59.05,19.683333333333334
7891,1.109008905579449,17100,-391.0,1,23.99,23.99
7892,1.2121961030330113,17101,-375.0,2,29.54,14.77
7893,2.23805338679981,17102,-395.0,1,140.07,140.07
7894,1.109008905579449,17103,-395.0,1,22.74,22.74
7895,208.1968098079894,17104,-3.0,52,1400.7300000000005,26.937115384615392
7896,2.5694141901087217,17105,-352.0,2,92.19999999999999,46.099999999999994
7897,1.1342330518131523,17106,-395.0,1,47.89,47.89
7898,2.9901560674033965,17107,-388.0,2,217.5,108.75
7899,2.166111250547883,17108,-395.0,1,55.46,55.46
7900,5.937455462587694,17109,-223.0,2,43.11,21.555
7901,38.56670048494434,1711,-5.0,9,315.54999999999995,35.0611111111111
7902,15.729971864278305,17110,-23.0,3,145.91,48.63666666666666
7903,1.109008905579449,17111,-395.0,1,12.49,12.49
7904,7.3613644814685255,17112,-127.0,3,38.730000000000004,12.910000000000002
7905,16.074317044903495,17113,-118.0,8,112.36999999999999,14.046249999999999
7906,1.109008905579449,17114,-395.0,1,15.99,15.99
7907,2.201402495126076,17115,-395.0,1,60.94,60.94
7908,2.376906518248884,17116,-375.0,3,98.75,32.916666666666664
7909,1.109008905579449,17117,-395.0,1,32.74,32.74
7910,7.238599873347473,17118,-69.0,2,26.25,13.125
7911,8.00074854802415,17119,-290.0,4,96.58,24.145
7912,1.109008905579449,1712,-449.0,1,30.97,30.97
7913,2.2228024571554235,17120,-395.0,1,119.51,119.51
7914,1.109008905579449,17121,-395.0,1,15.36,15.36
7915,1.2294778088537612,17122,-379.0,2,49.3,24.65
7916,2.2228024571554235,17123,-395.0,1,83.64,83.64
7917,11.547947256691034,17124,-185.0,6,166.60999999999999,27.76833333333333
7918,11.959449060856121,17125,-246.0,5,149.47,29.894
7919,7.2013831309673835,17126,-126.0,2,26.48,13.24
7920,1.109008905579449,17127,-395.0,1,33.96,33.96
7921,1.2042536626200584,17128,-395.0,2,31.52,15.76
7922,7.3613644814685255,17129,-124.0,3,58.78,19.593333333333334
7923,16.167595905046852,1713,-122.0,5,176.10000000000002,35.220000000000006
7924,2.9744281953471545,17130,-395.0,1,192.13,192.13
7925,1.109008905579449,17131,-395.0,1,14.37,14.37
7926,5.96799248052948,17132,-168.0,2,40.98,20.49
7927,2.201402495126076,17133,-395.0,1,64.47,64.47
7928,11.572694494406235,17134,-132.0,4,85.85,21.4625
7929,1.1217211064398076,17135,-395.0,1,44.29,44.29
7930,1.109008905579449,17136,-395.0,1,14.37,14.37
7931,1.109008905579449,17137,-394.0,1,19.99,19.99
7932,1.109008905579449,17138,-395.0,1,4.79,4.79
7933,1.109008905579449,17139,-395.0,1,12.9,12.9
7934,2.3212863630240106,1714,-408.0,2,58.89,29.445
7935,1.109008905579449,17140,-395.0,1,29.33,29.33
7936,1.109008905579449,17141,-395.0,1,13.99,13.99
7937,21.16917433769385,17142,-155.0,10,356.83000000000004,35.68300000000001
7938,5.623211963800348,17143,-280.0,2,31.32,15.66
7939,32.43751520962064,17144,-13.0,7,258.93,36.99
7940,2.2228024571554235,17145,-395.0,1,82.61,82.61
7941,1.109008905579449,17146,-395.0,1,11.77,11.77
7942,1.2374202492667146,17147,-373.0,3,48.71,16.236666666666668
7943,18.964837779270223,17148,-7.0,6,142.79,23.798333333333332
7944,14.653062914842005,17149,-151.0,5,131.73,26.345999999999997
7945,1.109008905579449,1715,-449.0,1,9.97,9.97
7946,5.23413819949149,17150,-287.0,3,19.55,6.516666666666667
7947,102.11848236766049,17151,-10.0,9,633.65,70.40555555555555
7948,7.703307957235303,17152,-298.0,4,129.07,32.2675
7949,7.576221729801587,17153,-65.0,3,69.75999999999999,23.25333333333333
7950,1.109008905579449,17154,-394.0,1,11.77,11.77
7951,2.428160437177563,17155,-337.0,2,35.31,17.655
7952,2.6298347625964777,17156,-329.0,2,31.71,15.855
7953,1.109008905579449,17157,-395.0,1,16.99,16.99
7954,1.109008905579449,17158,-395.0,1,11.77,11.77
7955,1.2121961030330113,17159,-376.0,2,29.92,14.96
7956,16.74782553426912,1716,-31.0,8,100.69999999999999,12.587499999999999
7957,1.2121961030330113,17160,-375.0,2,35.980000000000004,17.990000000000002
7958,1.109008905579449,17161,-395.0,1,26.73,26.73
7959,54.5397527947596,17162,-108.0,11,788.9100000000001,71.71909090909092
7960,7.523979829867991,17163,-104.0,5,62.160000000000004,12.432
7961,1.109008905579449,17164,-395.0,1,11.77,11.77
7962,2.2228024571554235,17165,-395.0,1,111.18,111.18
7963,1.109008905579449,17166,-395.0,1,15.36,15.36
7964,1.109008905579449,17167,-395.0,1,22.96,22.96
7965,27.320757542849197,17168,-31.0,4,277.40999999999997,69.35249999999999
7966,12.416627990405786,17169,-143.0,2,102.72,51.36
7967,1.109008905579449,1717,-449.0,1,11.77,11.77
7968,7.398581223848615,17170,-100.0,4,61.010000000000005,15.252500000000001
7969,1.6004387482836113,17171,-395.0,2,52.14,26.07
7970,2.376906518248884,17172,-382.0,2,92.96,46.48
7971,5.99777947417682,17173,-198.0,3,56.31,18.77
7972,1.109008905579449,17174,-395.0,1,6.79,6.79
7973,13.68220652229533,17175,-142.0,7,133.06,19.00857142857143
7974,14.079570535045335,17176,-132.0,4,129.82,32.455
7975,1.109008905579449,17177,-395.0,1,29.73,29.73
7976,97.40962265262752,17178,-15.0,10,534.87,53.487
7977,1.109008905579449,17179,-395.0,1,27.99,27.99
7978,1.109008905579449,1718,-449.0,1,17.54,17.54
7979,2.23275903311186,17180,-395.0,1,58.49,58.49
7980,35.923382617803256,17181,-25.0,6,282.26,47.04333333333333
7981,1.109008905579449,17182,-395.0,1,28.93,28.93
7982,1.109008905579449,17183,-395.0,1,14.79,14.79
7983,1.109008905579449,17184,-395.0,1,30.32,30.32
7984,11.915426434998697,17185,-155.0,2,97.77000000000001,48.885000000000005
7985,1.109008905579449,17186,-395.0,1,11.77,11.77
7986,1.109008905579449,17187,-395.0,1,33.52,33.52
7987,10.36536910441297,17188,-256.0,2,109.81,54.905
7988,21.428537284877493,17189,-17.0,5,231.91,46.382
7989,40.173640805353614,1719,-112.0,13,642.44,49.41846153846154
7990,1.5306665037730889,17190,-349.0,2,38.51,19.255
7991,7.553609080459361,17191,-27.0,2,38.42,19.21
7992,14.611891952531145,17192,-246.0,7,328.6,46.94285714285714
7993,16.803733503283446,17193,-102.0,5,167.21,33.442
7994,1.4860738331155938,17194,-350.0,2,29.13,14.565
7995,1.109008905579449,17195,-395.0,1,23.74,23.74
7996,1.109008905579449,17196,-395.0,1,15.36,15.36
7997,5.99777947417682,17197,-251.0,3,51.71000000000001,17.236666666666668
7998,1.1217211064398076,17198,-395.0,1,39.71,39.71
7999,1.9753810799562865,17199,-395.0,1,54.69,54.69
8000,1.3952561142711557,172,-455.0,1,50.95,50.95
8001,12.596702048472485,1720,-123.0,2,95.11,47.555
8002,1.109008905579449,17200,-395.0,1,11.77,11.77
8003,1.7866476929635242,17201,-370.0,2,52.68,26.34
8004,1.109008905579449,17202,-395.0,1,14.99,14.99
8005,2.23275903311186,17203,-395.0,1,59.06,59.06
8006,1.3048889729412587,17204,-367.0,2,22.54,11.27
8007,1.109008905579449,17205,-383.0,1,24.73,24.73
8008,1.109008905579449,17206,-395.0,1,12.49,12.49
8009,1.1217211064398076,17207,-395.0,1,42.99,42.99
8010,1.109008905579449,17208,-395.0,1,25.54,25.54
8011,1.1217211064398076,17209,-395.0,1,41.1,41.1
8012,1.109008905579449,1721,-449.0,1,23.54,23.54
8013,1.5119114183714613,17210,-395.0,1,52.41,52.41
8014,21.32065889085602,17211,-3.0,9,173.62,19.29111111111111
8015,1.109008905579449,17212,-395.0,1,31.92,31.92
8016,1.2249083038933697,17213,-372.0,2,43.71,21.855
8017,1.109008905579449,17214,-395.0,1,13.97,13.97
8018,1.109008905579449,17215,-395.0,1,11.77,11.77
8019,11.883961196218298,17216,-157.0,5,107.42,21.484
8020,1.6725507526326435,17217,-395.0,1,53.32,53.32
8021,1.109008905579449,17218,-394.0,1,29.16,29.16
8022,1.109008905579449,17219,-395.0,1,15.99,15.99
8023,132.7474394542973,1722,-4.0,43,984.9100000000004,22.904883720930243
8024,21.372962116300044,17220,-9.0,5,221.20000000000002,44.24
8025,1.216965863480417,17221,-394.0,2,42.11,21.055
8026,1.109008905579449,17222,-395.0,1,14.37,14.37
8027,1.109008905579449,17223,-395.0,1,11.77,11.77
8028,2.2228024571554235,17224,-395.0,1,71.99,71.99
8029,2.1840239601118108,17225,-395.0,1,56.46,56.46
8030,9.402902187946642,17226,-286.0,3,113.66,37.88666666666666
8031,6.028316492118605,17227,-172.0,4,53.68000000000001,13.420000000000002
8032,1.2042536626200584,17228,-395.0,2,23.54,11.77
8033,18.958399090578954,17229,-73.0,4,183.02999999999997,45.75749999999999
8034,1.109008905579449,1723,-449.0,1,11.77,11.77
8035,1.109008905579449,17230,-395.0,1,12.49,12.49
8036,1.109008905579449,17231,-395.0,1,12.77,12.77
8037,1.109008905579449,17232,-395.0,1,14.79,14.79
8038,1.109008905579449,17233,-395.0,1,12.79,12.79
8039,1.109008905579449,17234,-395.0,1,14.79,14.79
8040,1.109008905579449,17235,-386.0,1,29.92,29.92
8041,13.00718847145834,17236,-160.0,3,123.25,41.083333333333336
8042,1.3176011738016173,17237,-362.0,3,39.5,13.166666666666666
8043,1.109008905579449,17238,-381.0,1,6.79,6.79
8044,1.109008905579449,17239,-388.0,1,19.77,19.77
8045,25.228491424629564,1724,-117.0,6,257.65,42.94166666666666
8046,34.34935794738197,17240,-118.0,7,573.7,81.95714285714287
8047,1.109008905579449,17241,-395.0,1,36.51,36.51
8048,7.434614263536833,17242,-129.0,3,68.72,22.906666666666666
8049,1.1217211064398076,17243,-395.0,1,42.53,42.53
8050,1.109008905579449,17244,-395.0,1,10.77,10.77
8051,5.996186689810552,17245,-241.0,2,55.68,27.84
8052,1.2042536626200584,17246,-382.0,2,32.71,16.355
8053,4.2844380752459825,17247,-305.0,3,51.47,17.156666666666666
8054,1.1217211064398076,17248,-395.0,1,42.31,42.31
8055,1.109008905579449,17249,-395.0,1,16.76,16.76
8056,1.109008905579449,1725,-449.0,1,23.93,23.93
8057,5.937455462587694,17250,-247.0,2,38.5,19.25
8058,1.109008905579449,17251,-395.0,1,15.36,15.36
8059,35.062798669913825,17252,-65.0,14,339.6000000000001,24.257142857142863
8060,5.996186689810552,17253,-240.0,2,55.730000000000004,27.865000000000002
8061,1.109008905579449,17254,-395.0,1,14.37,14.37
8062,71.25106455694856,17255,-75.0,4,241.42,60.355
8063,4.574624304242721,17256,-312.0,3,60.93,20.31
8064,14.505419200396032,17257,-89.0,2,123.73,61.865
8065,1.5119114183714613,17258,-395.0,1,52.5,52.5
8066,29.466107593503192,17259,-24.0,5,326.28,65.256
8067,96.88954742002143,1726,-21.0,16,571.5500000000001,35.721875000000004
8068,1.2042536626200584,17260,-389.0,2,28.93,14.465
8069,15.571743003862604,17261,-150.0,10,168.48000000000002,16.848000000000003
8070,1.109008905579449,17262,-395.0,1,26.14,26.14
8071,36.7575359021298,17263,-9.0,7,275.9,39.41428571428571
8072,14.320582950805656,17264,-70.0,3,122.02,40.67333333333333
8073,11.053435618813298,17265,-244.0,2,111.38999999999999,55.69499999999999
8074,5.7573469845272225,17266,-279.0,2,56.45,28.225
8075,2.2228024571554235,17267,-393.0,1,121.51,121.51
8076,1.1217211064398076,17268,-395.0,1,40.77,40.77
8077,4.718417743900549,17269,-301.0,3,55.279999999999994,18.426666666666666
8078,1.109008905579449,1727,-437.0,1,35.31,35.31
8079,1.109008905579449,17270,-395.0,1,37.53,37.53
8080,1.109008905579449,17271,-395.0,1,14.9,14.9
8081,6.57779199234183,17272,-317.0,2,169.72,84.86
8082,9.002592587464573,17273,-283.0,5,89.37,17.874000000000002
8083,2.2228024571554235,17274,-395.0,1,69.46,69.46
8084,1.1217211064398076,17275,-395.0,1,38.99,38.99
8085,21.08478603654334,17276,-6.0,6,166.21,27.701666666666668
8086,1.109008905579449,17277,-395.0,1,14.96,14.96
8087,1.109008905579449,17278,-394.0,1,22.3,22.3
8088,14.911960619300311,17279,-108.0,4,139.84,34.96
8089,14.456837607651366,1728,-132.0,4,147.27,36.8175
8090,55.29735848184435,17280,-72.0,21,534.2900000000002,25.44238095238096
8091,1.109008905579449,17281,-395.0,1,15.36,15.36
8092,1.109008905579449,17282,-395.0,1,11.77,11.77
8093,1.109008905579449,17283,-395.0,1,17.9,17.9
8094,5.937455462587694,17284,-248.0,2,25.740000000000002,12.870000000000001
8095,10.784712637289456,17285,-64.0,4,81.61999999999999,20.404999999999998
8096,1.109008905579449,17286,-395.0,1,10.77,10.77
8097,7.076862184320273,17287,-160.0,4,69.76,17.44
8098,2.3944282805750414,17288,-340.0,2,39.739999999999995,19.869999999999997
8099,1.109008905579449,17289,-395.0,1,13.97,13.97
8100,1.1217211064398076,1729,-449.0,1,44.97,44.97
8101,1.109008905579449,17290,-395.0,1,21.75,21.75
8102,7.553609080459361,17291,-3.0,2,49.459999999999994,24.729999999999997
8103,1.109008905579449,17292,-395.0,1,22.74,22.74
8104,7.442584764279773,17293,-114.0,3,66.69,22.23
8105,9.851945505253253,17294,-14.0,3,77.28999999999999,25.763333333333332
8106,9.338405962644645,17295,-161.0,5,78.29,15.658000000000001
8107,16.233638937097936,17296,-148.0,9,204.11999999999998,22.679999999999996
8108,1.1217211064398076,17297,-395.0,1,40.53,40.53
8109,1.109008905579449,17298,-395.0,1,19.75,19.75
8110,1.1217211064398076,17299,-395.0,1,46.51,46.51
8111,1.109008905579449,173,-455.0,1,18.36,18.36
8112,1.109008905579449,1730,-449.0,1,20.97,20.97
8113,1.109008905579449,17300,-395.0,1,14.96,14.96
8114,12.335635956041951,17301,-10.0,3,89.78,29.926666666666666
8115,1.2294778088537612,17302,-385.0,2,48.12,24.06
8116,1.109008905579449,17303,-395.0,1,19.99,19.99
8117,7.007134622939827,17304,-142.0,2,45.839999999999996,22.919999999999998
8118,2.363074391995177,17305,-344.0,2,40.26,20.13
8119,1.109008905579449,17306,-395.0,1,15.36,15.36
8120,6.675028885205908,17307,-159.0,2,21.259999999999998,10.629999999999999
8121,5.937455462587694,17308,-186.0,2,39.24,19.62
8122,1.109008905579449,17309,-395.0,1,22.3,22.3
8123,1.109008905579449,1731,-449.0,1,18.76,18.76
8124,28.62072549923916,17310,-69.0,6,256.15,42.69166666666666
8125,1.109008905579449,17311,-395.0,1,32.48,32.48
8126,1.109008905579449,17312,-395.0,1,3.99,3.99
8127,1.1217211064398076,17313,-395.0,1,39.98,39.98
8128,23.338207559350952,17314,-83.0,12,233.09000000000006,19.42416666666667
8129,1.109008905579449,17315,-395.0,1,13.97,13.97
8130,7.423261643837282,17316,-152.0,2,56.13,28.065
8131,17.636524094011463,17317,-130.0,4,186.55,46.6375
8132,1.109008905579449,17318,-395.0,1,29.33,29.33
8133,31.32657142254311,17319,-92.0,8,378.12,47.265
8134,29.16960983086733,1732,-86.0,6,274.86,45.81
8135,7.713590430960502,17320,-10.0,4,61.77,15.4425
8136,1.109008905579449,17321,-395.0,1,28.47,28.47
8137,19.832575460896056,17322,-51.0,4,191.26999999999998,47.817499999999995
8138,2.2228024571554235,17323,-395.0,1,71.44,71.44
8139,131.52849865995876,17324,-6.0,21,880.8900000000002,41.947142857142865
8140,1.109008905579449,17325,-395.0,1,12.49,12.49
8141,1.109008905579449,17326,-395.0,1,24.99,24.99
8142,7.2013831309673835,17327,-127.0,2,34.45,17.225
8143,1.109008905579449,17328,-395.0,1,19.97,19.97
8144,5.623211963800348,17329,-282.0,2,25.8,12.9
8145,1.109008905579449,1733,-449.0,1,11.77,11.77
8146,5.99777947417682,17330,-179.0,3,30.549999999999997,10.183333333333332
8147,6.317683578521755,17331,-269.0,2,70.13,35.065
8148,1.109008905579449,17332,-395.0,1,7.98,7.98
8149,1.109008905579449,17333,-394.0,1,16.99,16.99
8150,1.3584948477767298,17334,-370.0,2,25.55,12.775
8151,1.109008905579449,17335,-394.0,1,12.78,12.78
8152,1.197382012531368,17336,-394.0,1,50.34,50.34
8153,67.36423094600364,17337,-247.0,11,2599.62,236.3290909090909
8154,5.429287204589462,17338,-291.0,2,66.53999999999999,33.269999999999996
8155,114.08566923056665,17339,-20.0,17,793.5400000000002,46.67882352941177
8156,1.109008905579449,1734,-449.0,1,10.77,10.77
8157,1.109008905579449,17340,-394.0,1,13.97,13.97
8158,7.369334982211464,17341,-112.0,3,64.87,21.623333333333335
8159,5.996186689810552,17342,-220.0,2,62.64,31.32
8160,2.535193996913195,17343,-355.0,3,86.63,28.876666666666665
8161,10.80124769623643,17344,-184.0,6,130.49,21.748333333333335
8162,1.5119114183714613,17345,-386.0,1,52.08,52.08
8163,1.1342330518131523,17346,-394.0,1,47.97,47.97
8164,2.2228024571554235,17347,-394.0,1,88.21,88.21
8165,1.109008905579449,17348,-394.0,1,11.77,11.77
8166,6.322526707995735,17349,-164.0,3,36.96,12.32
8167,1.109008905579449,1735,-447.0,1,24.98,24.98
8168,2.3555065562195368,17350,-386.0,2,66.85,33.425
8169,1.109008905579449,17351,-394.0,1,14.37,14.37
8170,1.109008905579449,17352,-394.0,1,37.3,37.3
8171,19.572480938006887,17353,-83.0,3,228.24,76.08
8172,1.2042536626200584,17354,-394.0,2,31.759999999999998,15.879999999999999
8173,1.109008905579449,17355,-394.0,1,12.97,12.97
8174,1.109008905579449,17356,-394.0,1,25.74,25.74
8175,2.2228024571554235,17357,-394.0,1,74.96,74.96
8176,2.3212863630240106,17358,-380.0,3,66.0,22.0
8177,37.732064389894795,17359,-12.0,6,300.62,50.10333333333333
8178,1.2042536626200584,1736,-430.0,2,38.099999999999994,19.049999999999997
8179,1.109008905579449,17360,-394.0,1,28.93,28.93
8180,19.782046867055243,17361,-22.0,4,177.88,44.47
8181,2.2228024571554235,17362,-394.0,1,71.62,71.62
8182,1.109008905579449,17363,-394.0,1,27.94,27.94
8183,1.109008905579449,17364,-394.0,1,11.77,11.77
8184,1.109008905579449,17365,-394.0,1,17.7,17.7
8185,1.1217211064398076,17366,-394.0,1,40.26,40.26
8186,12.809948817607232,17367,-32.0,2,99.55000000000001,49.775000000000006
8187,7.713590430960502,17368,-17.0,3,34.75,11.583333333333334
8188,2.2228024571554235,17369,-393.0,1,89.76,89.76
8189,1.1217211064398076,1737,-449.0,1,46.37,46.37
8190,2.2228024571554235,17370,-394.0,1,76.24,76.24
8191,1.109008905579449,17371,-394.0,1,13.97,13.97
8192,6.908229071263175,17372,-262.0,2,76.03,38.015
8193,17.113063175934133,17373,-100.0,7,129.5,18.5
8194,7.167115973440968,17374,-143.0,3,58.14,19.38
8195,1.109008905579449,17375,-394.0,1,11.77,11.77
8196,1.109008905579449,17376,-394.0,1,8.97,8.97
8197,1.109008905579449,17377,-394.0,1,12.49,12.49
8198,1.109008905579449,17378,-394.0,1,25.76,25.76
8199,7.891230936913473,17379,-44.0,4,70.4,17.6
8200,24.74299497314753,1738,-129.0,9,267.57,29.73
8201,6.035871155511042,17380,-330.0,2,257.92,128.96
8202,1.6808475948082922,17381,-364.0,2,51.730000000000004,25.865000000000002
8203,1.109008905579449,17382,-394.0,1,18.34,18.34
8204,9.010786640850924,17383,-180.0,3,83.94,27.98
8205,2.2228024571554235,17384,-394.0,1,89.18,89.18
8206,1.1217211064398076,17385,-394.0,1,40.11,40.11
8207,2.614317473538074,17386,-357.0,2,146.12,73.06
8208,1.109008905579449,17387,-394.0,1,11.77,11.77
8209,4.765548632857829,17388,-334.0,2,171.35000000000002,85.67500000000001
8210,2.553308581767323,17389,-359.0,2,130.04,65.02
8211,1.2042536626200584,1739,-429.0,2,32.06,16.03
8212,5.623211963800348,17390,-280.0,2,25.33,12.665
8213,33.8586720297852,17391,-70.0,12,309.44000000000005,25.786666666666672
8214,1.109008905579449,17392,-394.0,1,10.77,10.77
8215,1.109008905579449,17393,-394.0,1,17.3,17.3
8216,12.260419533356394,17394,-134.0,3,91.25000000000001,30.41666666666667
8217,14.622592495744607,17395,-100.0,2,122.71000000000001,61.355000000000004
8218,7.684404072221771,17396,-301.0,2,116.22,58.11
8219,1.1217211064398076,17397,-394.0,1,41.69,41.69
8220,12.373371556407141,17398,-186.0,4,170.1,42.525
8221,1.109008905579449,17399,-394.0,1,31.52,31.52
8222,1.2042536626200584,174,-450.0,2,36.730000000000004,18.365000000000002
8223,1.109008905579449,1740,-431.0,1,13.97,13.97
8224,1.2042536626200584,17400,-386.0,2,27.96,13.98
8225,4.3255349950228466,17401,-314.0,2,52.58,26.29
8226,1.109008905579449,17402,-394.0,1,30.78,30.78
8227,9.0144095525727,17403,-316.0,6,226.76,37.79333333333333
8228,1.109008905579449,17404,-394.0,1,25.74,25.74
8229,2.5694141901087217,17405,-359.0,2,104.59,52.295
8230,2.2228024571554235,17406,-394.0,1,88.25,88.25
8231,2.9901560674033965,17407,-373.0,4,205.57,51.3925
8232,1.109008905579449,17408,-394.0,1,29.77,29.77
8233,1.1217211064398076,17409,-394.0,1,46.08,46.08
8234,48.432958910068756,1741,-6.0,15,406.24000000000007,27.08266666666667
8235,5.937455462587694,17410,-243.0,2,27.13,13.565
8236,1.2313755777957738,17411,-394.0,1,51.47,51.47
8237,17.84745578897231,17412,-23.0,6,113.49,18.915
