,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
7502,0.9607576132523897,0.03924238674761028,16751,-396.0,1,19.77,19.77
7503,0.9272792667189447,0.07272073328105534,16752,-343.0,3,158.39,52.79666666666666
7504,0.9549028665765856,0.045097133423414405,16753,-396.0,2,22.740000000000002,11.370000000000001
7505,0.9610714167708534,0.038928583229146656,16754,-396.0,1,10.77,10.77
7506,0.8748422450377586,0.12515775496224132,16755,-249.0,3,257.54,85.84666666666668
7507,0.9591173030643705,0.04088269693562947,16756,-396.0,1,65.72,65.72
7508,0.9181027946863535,0.08189720531364657,16757,-318.0,3,45.22,15.073333333333332
7509,0.9594136761911062,0.040586323808893786,16758,-396.0,1,57.55,57.55
7510,0.7366250937998426,0.2633749062001573,16759,-144.0,5,215.76999999999998,43.153999999999996
7511,0.959811673780447,0.04018832621955302,1676,-441.0,3,51.47,17.156666666666666
7512,0.9190119095986983,0.0809880904013017,16760,-311.0,2,273.65,136.825
7513,0.9601390599489275,0.03986094005107249,16761,-396.0,1,37.31,37.31
7514,0.9609245787148827,0.03907542128511729,16762,-396.0,1,14.99,14.99
7515,0.9609949323055418,0.039005067694458266,16763,-396.0,1,12.97,12.97
7516,0.6936918697618674,0.30630813023813264,16764,-85.0,4,146.29,36.5725
7517,0.7284626319424392,0.2715373680575608,16765,-88.0,3,104.24,34.74666666666666
7518,0.7640118915281404,0.23598810847185958,16766,-120.0,3,145.35,48.449999999999996
7519,0.7666202267637302,0.2333797732362698,16767,-123.0,3,163.11,54.370000000000005
7520,0.9546862598590258,0.045313740140974224,16768,-396.0,2,35.31,17.655
7521,0.9606605441650895,0.03933945583491054,16769,-396.0,1,22.54,22.54
7522,0.932098983300757,0.067901016699243,1677,-352.0,3,76.2,25.400000000000002
7523,0.9512758546746674,0.04872414532533264,16770,-390.0,2,133.45,66.725
7524,0.9611061348472363,0.038893865152763774,16771,-396.0,1,9.77,9.77
7525,0.9585205444670437,0.0414794555329563,16772,-396.0,1,82.0,82.0
7526,0.9591635089387243,0.04083649106127578,16773,-396.0,1,64.45,64.45
7527,0.3898341697237725,0.6101658302762275,16774,-25.0,10,463.89,46.388999999999996
7528,0.652921529990323,0.3470784700096769,16775,-36.0,3,259.48,86.49333333333334
7529,0.9604424424260204,0.03955755757397965,16776,-396.0,1,28.74,28.74
7530,0.5212542193713228,0.4787457806286773,16777,-39.0,7,251.35999999999999,35.90857142857143
7531,0.88031174011941,0.11968825988058991,16778,-234.0,2,171.64000000000001,85.82000000000001
7532,0.9584762290486589,0.04152377095134106,16779,-396.0,1,83.2,83.2
7533,0.9713700170586477,0.028629982941352355,1678,-449.0,1,19.99,19.99
7534,0.9391989897890062,0.06080101021099384,16780,-348.0,2,72.03,36.015
7535,0.9605625414649649,0.03943745853503512,16781,-396.0,1,25.33,25.33
7536,0.9607499121999455,0.039250087800054415,16782,-396.0,1,19.99,19.99
7537,0.9599471100360945,0.04005288996390557,16783,-396.0,1,42.7,42.7
7538,0.8550133044956281,0.14498669550437193,16784,-214.0,3,52.87,17.62333333333333
7539,0.6049220919189937,0.39507790808100623,16785,-27.0,4,399.67,99.9175
7540,0.9595496118948653,0.040450388105134634,16786,-390.0,1,13.97,13.97
7541,0.4176677123473098,0.5823322876526902,16787,-45.0,10,149.98000000000002,14.998000000000001
7542,0.9610988465165032,0.03890115348349672,16788,-396.0,1,9.98,9.98
7543,0.7325139958175731,0.26748600418242685,16789,-115.0,4,107.89,26.9725
7544,0.8532469568842053,0.1467530431157947,1679,-261.0,5,80.63999999999999,16.127999999999997
7545,0.9087000262870264,0.09129997371297356,16790,-275.0,2,46.629999999999995,23.314999999999998
7546,0.9531138791796048,0.04688612082039521,16791,-391.0,2,47.73,23.865
7547,0.9605966406085154,0.03940335939148466,16792,-396.0,1,24.36,24.36
7548,0.6604680444315203,0.33953195556847976,16793,-84.0,5,136.35,27.27
7549,0.7970303572803827,0.2029696427196172,16794,-128.0,2,107.93,53.965
7550,0.9605625414649649,0.03943745853503512,16795,-396.0,1,25.33,25.33
7551,0.9609315498432813,0.039068450156718636,16796,-396.0,1,14.79,14.79
7552,0.9370716643087792,0.06292833569122078,16797,-339.0,2,24.98,12.49
7553,0.960246691210244,0.03975330878975598,16798,-393.0,1,14.37,14.37
7554,0.9608439756489436,0.03915602435105634,16799,-396.0,1,17.3,17.3
7555,0.9725053467189495,0.0274946532810505,168,-455.0,1,14.96,14.96
7556,0.9708653977522631,0.029134602247736875,1680,-449.0,1,39.37,39.37
7557,0.9597478194355262,0.04025218056447376,16800,-396.0,1,48.27,48.27
7558,0.4992801699188265,0.5007198300811735,16801,-49.0,8,189.4,23.675
7559,0.9603513427538439,0.03964865724615602,16802,-396.0,1,31.32,31.32
7560,0.9609256244602105,0.03907437553978954,16803,-396.0,1,14.96,14.96
7561,0.9575679073137064,0.042432092686293534,16804,-396.0,1,107.53,107.53
7562,0.7090353465959922,0.29096465340400773,16805,-50.0,2,99.5,49.75
7563,0.9602043843522385,0.03979561564776143,16806,-396.0,1,35.47,35.47
7564,0.9440297307218177,0.05597026927818231,16807,-363.0,2,83.27,41.635
7565,0.954499882842368,0.04550011715763202,16808,-396.0,2,46.08,23.04
7566,0.2946078468056833,0.7053921531943167,16809,-28.0,13,637.95,49.073076923076925
7567,0.9711107038826613,0.028889296117338707,1681,-449.0,1,29.99,29.99
7568,0.9473569287306831,0.05264307126931692,16810,-373.0,2,75.25,37.625
7569,0.9367821718299666,0.06321782817003342,16811,-340.0,2,52.68,26.34
7570,0.9557764728035205,0.04422352719647952,16812,-396.0,1,154.09,154.09
7571,0.9611061348472363,0.038893865152763774,16813,-396.0,1,9.77,9.77
7572,0.7013632984596163,0.2986367015403837,16814,-42.0,2,68.5,34.25
7573,0.626326259696401,0.37367374030359896,16815,-60.0,5,149.15,29.830000000000002
7574,0.9586370253725742,0.04136297462742578,16816,-396.0,1,78.84,78.84
7575,0.9603866765514509,0.03961332344854911,16817,-396.0,1,30.32,30.32
7576,0.9510624152866184,0.048937584713381645,16818,-378.0,1,149.08,149.08
7577,0.57489374621627,0.42510625378372996,16819,0.0,4,86.66999999999999,21.667499999999997
7578,0.9588197420374154,0.041180257962584635,1682,-438.0,3,82.59,27.53
7579,0.9605343971686912,0.0394656028313088,16820,-396.0,1,26.13,26.13
7580,0.9585626022008804,0.041437397799119646,16821,-396.0,1,80.86,80.86
7581,0.46232108244609493,0.5376789175539051,16822,-2.0,7,633.58,90.51142857142858
7582,0.9604706495997374,0.03952935040026262,16823,-396.0,1,27.94,27.94
7583,0.9606454550453266,0.039354544954673346,16824,-396.0,1,22.97,22.97
7584,0.6765363965889337,0.32346360341106634,16825,-22.0,2,50.2,25.1
7585,0.9606798361149642,0.03932016388503577,16826,-396.0,1,21.99,21.99
7586,0.9606805374694157,0.039319462530584305,16827,-396.0,1,21.97,21.97
7587,0.5873734670254942,0.41262653297450574,16828,-82.0,7,103.02,14.717142857142857
7588,0.9460661242720221,0.05393387572797793,16829,-391.0,3,54.14,18.046666666666667
7589,0.9713240251549253,0.028675974845074722,1683,-449.0,1,21.77,21.77
7590,0.9602823549231975,0.039717645076802484,16830,-396.0,1,33.27,33.27
7591,0.9609601189977867,0.03903988100221339,16831,-396.0,1,13.97,13.97
7592,0.9602394892495252,0.039760510750474855,16832,-396.0,1,34.48,34.48
7593,0.13203045335525898,0.867969546644741,16833,-10.0,19,788.42,41.495789473684205
7594,0.9604565484244246,0.03954345157557542,16834,-396.0,1,28.34,28.34
7595,0.9601177363000795,0.039882263699920484,16835,-396.0,1,37.91,37.91
7596,0.7947462737624769,0.2052537262375232,16836,-177.0,4,372.02,93.005
7597,0.9610366689602172,0.038963331039782806,16837,-396.0,1,11.77,11.77
7598,0.03366455835084958,0.9663354416491504,16838,-18.0,29,853.97,29.447241379310345
7599,0.9611061348472363,0.038893865152763774,16839,-396.0,1,9.77,9.77
7600,0.5286459102029747,0.4713540897970253,1684,-117.0,10,296.63000000000005,29.663000000000004
7601,0.6905278389111348,0.3094721610888652,16840,-32.0,2,42.47,21.235
7602,0.5756784682230915,0.42432153177690846,16841,-3.0,4,200.04,50.01
7603,0.9606605441650895,0.03933945583491054,16842,-396.0,1,22.54,22.54
7604,0.4042221458745696,0.5957778541254304,16843,-11.0,9,248.77000000000004,27.641111111111115
7605,0.9602100598831074,0.039789940116892644,16844,-396.0,1,35.31,35.31
7606,0.9605551554507511,0.03944484454924894,16845,-396.0,1,25.54,25.54
7607,0.9600871533361327,0.03991284666386728,16846,-396.0,1,38.77,38.77
7608,0.9084886256540821,0.09151137434591793,16847,-325.0,4,150.55,37.6375
7609,0.6239651293704946,0.37603487062950536,16848,-17.0,3,297.39,99.13
7610,0.92948780768561,0.07051219231438999,16849,-319.0,2,21.75,10.875
7611,0.971392325786404,0.028607674213596036,1685,-448.0,1,12.49,12.49
7612,0.9606798361149642,0.03932016388503577,16850,-396.0,1,21.99,21.99
7613,0.9609315498432813,0.039068450156718636,16851,-396.0,1,14.79,14.79
7614,0.9599167588964256,0.04008324110357439,16852,-396.0,1,43.55,43.55
7615,0.4486025037910898,0.5513974962089102,16853,-16.0,8,252.51000000000002,31.563750000000002
7616,0.8979827413906183,0.10201725860938171,16854,-282.0,3,135.26,45.086666666666666
7617,0.9608928450110604,0.039107154988939546,16855,-396.0,1,15.9,15.9
7618,0.9588263506783138,0.041173649321686254,16856,-395.0,1,67.05,67.05
7619,0.960400801615752,0.03959919838424793,16857,-396.0,1,29.92,29.92
7620,0.9609949323055418,0.039005067694458266,16858,-396.0,1,12.97,12.97
7621,0.9610714167708534,0.038928583229146656,16859,-396.0,1,10.77,10.77
7622,0.6331919488066784,0.36680805119332155,1686,-40.0,4,103.9,25.975
7623,0.8824216100027903,0.11757838999720968,16860,-255.0,3,104.38,34.79333333333333
7624,0.9406161666077124,0.05938383339228757,16861,-351.0,2,55.47,27.735
7625,0.961011632112073,0.03898836788792699,16862,-396.0,1,12.49,12.49
7626,0.784651631157013,0.21534836884298705,16863,-137.0,3,84.97,28.323333333333334
7627,0.9286098074315953,0.07139019256840469,16864,-342.0,3,41.459999999999994,13.819999999999999
7628,0.4463025057485518,0.5536974942514482,16865,-183.0,15,715.8900000000001,47.726000000000006
7629,0.959946039194423,0.040053960805576994,16866,-396.0,1,42.73,42.73
7630,0.9501124420470588,0.049887557952941176,16867,-387.0,2,149.32999999999998,74.66499999999999
7631,0.838340036665145,0.16165996333485505,16868,-220.0,4,169.6,42.4
7632,0.953578387358348,0.04642161264165206,16869,-396.0,2,98.72,49.36
7633,0.8833594350603956,0.1166405649396044,1687,-281.0,4,147.83,36.9575
7634,0.9610988465165032,0.03890115348349672,16870,-396.0,1,9.98,9.98
7635,0.8637115744698383,0.1362884255301618,16871,-225.0,3,33.9,11.299999999999999
7636,0.9610366689602172,0.038963331039782806,16872,-396.0,1,11.77,11.77
7637,0.9600184376324873,0.03998156236751272,16873,-396.0,1,40.7,40.7
7638,0.9609601189977867,0.03903988100221339,16874,-396.0,1,13.97,13.97
7639,0.9587814526444365,0.04121854735556346,16875,-396.0,1,74.91,74.91
7640,0.9523831041303291,0.04761689586967087,16876,-388.0,2,42.099999999999994,21.049999999999997
7641,0.9609601189977867,0.03903988100221339,16877,-396.0,1,13.97,13.97
7642,0.5036193779301232,0.4963806220698768,16878,-3.0,6,185.49,30.915000000000003
7643,0.9609256244602105,0.03907437553978954,16879,-396.0,1,14.96,14.96
7644,0.9712147014945224,0.028785298505477667,1688,-449.0,1,25.99,25.99
7645,0.8952085383636339,0.10479146163636607,16880,-249.0,2,28.13,14.065
7646,0.4386927485477554,0.5613072514522446,16881,-34.0,9,228.33,25.37
7647,0.9586474494006265,0.041352550599373435,16882,-393.0,1,58.65,58.65
7648,0.9610366689602172,0.038963331039782806,16883,-396.0,1,11.77,11.77
7649,0.953164700610284,0.046835299389715965,16884,-391.0,2,44.88,22.44
7650,0.9610714167708534,0.038928583229146656,16885,-396.0,1,10.77,10.77
7651,0.31552086603204155,0.6844791339679585,16886,-96.0,15,330.3800000000001,22.02533333333334
7652,0.9610366689602172,0.038963331039782806,16887,-396.0,1,11.77,11.77
7653,0.6178393935504725,0.3821606064495276,16888,-103.0,7,201.39000000000001,28.770000000000003
7654,0.6634245782176122,0.33657542178238775,16889,-135.0,7,150.79000000000002,21.541428571428575
7655,0.38740659044447623,0.6125934095555238,1689,-22.0,10,807.44,80.744
7656,0.9593785966166855,0.04062140338331451,16890,-396.0,1,58.52,58.52
7657,0.9609256244602105,0.03907437553978954,16891,-396.0,1,14.96,14.96
7658,0.960441736999467,0.03955826300053296,16892,-396.0,1,28.76,28.76
7659,0.9612094186131821,0.038790581386817874,16893,-396.0,1,6.79,6.79
7660,0.960969521527549,0.03903047847245097,16894,-396.0,1,13.7,13.7
7661,0.43036573614458906,0.5696342638554109,16895,-4.0,8,301.41999999999996,37.677499999999995
7662,0.9609116789813853,0.03908832101861469,16896,-396.0,1,15.36,15.36
7663,0.9562686722813709,0.04373132771862908,16897,-380.0,1,35.31,35.31
7664,0.9607155898983568,0.03928441010164315,16898,-396.0,1,20.97,20.97
7665,0.7965636173679188,0.2034363826320812,16899,-130.0,2,146.01,73.005
7666,0.9725844219745899,0.027415578025410052,169,-455.0,1,11.77,11.77
7667,0.14666131562214502,0.853338684377855,1690,-9.0,18,454.24,25.235555555555557
7668,0.6288960681626782,0.3711039318373218,16900,-37.0,4,103.67999999999999,25.919999999999998
7669,0.9610714167708534,0.038928583229146656,16901,-396.0,1,10.77,10.77
7670,0.946586901598956,0.05341309840104402,16902,-368.0,2,36.51,18.255
7671,0.9600871533361327,0.03991284666386728,16903,-396.0,1,38.77,38.77
7672,0.9610366689602172,0.038963331039782806,16904,-396.0,1,11.77,11.77
7673,0.9601585970270322,0.03984140297296777,16905,-396.0,1,36.76,36.76
7674,0.9607656628030867,0.039234337196913306,16906,-396.0,1,19.54,19.54
7675,0.9609116789813853,0.03908832101861469,16907,-396.0,1,15.36,15.36
7676,0.915906633082488,0.08409336691751203,16908,-313.0,3,36.5,12.166666666666666
7677,0.6845637241283722,0.31543627587162776,16909,-29.0,2,65.72,32.86
7678,0.961853519823039,0.038146480176961,1691,-434.0,2,171.65,85.825
7679,0.9608977287280068,0.03910227127199312,16910,-396.0,1,15.76,15.76
7680,0.9609601189977867,0.03903988100221339,16911,-396.0,1,13.97,13.97
7681,0.9598470465148531,0.0401529534851469,16912,-396.0,1,45.5,45.5
7682,0.8785968548029018,0.12140314519709815,16913,-248.0,3,74.02000000000001,24.673333333333336
7683,0.3989022303499915,0.6010977696500085,16914,-32.0,10,249.63000000000008,24.963000000000008
7684,0.9609256244602105,0.03907437553978954,16915,-396.0,1,14.96,14.96
7685,0.9512520027990439,0.048747997200956183,16916,-383.0,2,26.73,13.365
7686,0.6729135353793918,0.32708646462060825,16917,-142.0,7,165.92,23.70285714285714
7687,0.7051719328895625,0.2948280671104376,16918,-118.0,5,170.34000000000003,34.068000000000005
7688,0.3440032766103652,0.6559967233896348,16919,-43.0,12,280.06,23.338333333333335
7689,0.9578834700455181,0.042116529954481924,1692,-415.0,2,136.82999999999998,68.41499999999999
7690,0.9596864464948699,0.04031355350513015,16920,-396.0,1,49.98,49.98
7691,0.9578685021421515,0.042131497857848525,16921,-381.0,1,0.0,0.0
7692,0.9609461853295753,0.039053814670424646,16922,-396.0,1,14.37,14.37
7693,0.9604706495997374,0.03952935040026262,16923,-396.0,1,27.94,27.94
7694,0.9610714167708534,0.038928583229146656,16924,-396.0,1,10.77,10.77
7695,0.923909379066745,0.07609062093325505,16925,-358.0,4,164.79,41.1975
7696,0.9597334712175404,0.04026652878245962,16926,-396.0,1,48.67,48.67
7697,0.9608907518103945,0.039109248189605504,16927,-396.0,1,15.96,15.96
7698,0.6144362579331479,0.3855637420668521,16928,-27.0,4,102.81,25.7025
7699,0.785316320105578,0.21468367989442205,16929,-137.0,3,67.3,22.433333333333334
7700,0.9715630180560463,0.02843698194395369,1693,-449.0,1,12.49,12.49
7701,0.9579554843151304,0.04204451568486957,16930,-396.0,1,97.21,97.21
7702,0.9609256244602105,0.03907437553978954,16931,-396.0,1,14.96,14.96
7703,0.9606605441650895,0.03933945583491054,16932,-396.0,1,22.54,22.54
7704,0.9596663282753003,0.04033367172469969,16933,-396.0,1,50.54,50.54
7705,0.6177981179647654,0.3822018820352346,16934,-29.0,4,88.75,22.1875
7706,0.9611682060292477,0.03883179397075229,16935,-396.0,1,7.98,7.98
7707,0.9455095768708706,0.054490423129129495,16936,-365.0,2,43.09,21.545
7708,0.76229570126833,0.23770429873166993,16937,-115.0,3,49.75,16.583333333333332
7709,0.7894439384646122,0.21055606153538772,16938,-118.0,2,69.5,34.75
7710,0.9586969864544553,0.0413030135455447,16939,-396.0,1,77.21,77.21
7711,0.9695123595020054,0.030487640497994614,1694,-449.0,1,89.77,89.77
7712,0.9610366689602172,0.038963331039782806,16940,-396.0,1,11.77,11.77
7713,0.9596684842587823,0.04033151574121769,16941,-396.0,1,50.48,50.48
7714,0.9609116789813853,0.03908832101861469,16942,-396.0,1,15.36,15.36
7715,0.9612094186131821,0.038790581386817874,16943,-396.0,1,6.79,6.79
7716,0.3317776496262451,0.6682223503737549,16944,-33.0,12,446.7900000000001,37.23250000000001
7717,0.7083694256331482,0.2916305743668518,16945,-95.0,4,83.63,20.9075
7718,0.9603309487449435,0.03966905125505653,16946,-393.0,1,11.99,11.99
7719,0.9608230137086475,0.03917698629135251,16947,-396.0,1,17.9,17.9
7720,0.8845585755742889,0.11544142442571116,16948,-259.0,3,121.79000000000002,40.59666666666667
7721,0.7153600564508626,0.28463994354913735,16949,-51.0,2,37.64,18.82
7722,0.3760282688982176,0.6239717311017824,1695,-16.0,10,339.61,33.961
7723,0.7104402298576098,0.2895597701423902,16950,-123.0,5,235.49,47.098
7724,0.9609670840432825,0.03903291595671756,16951,-396.0,1,13.77,13.77
7725,0.9594035531080786,0.040596446891921385,16952,-396.0,1,57.83,57.83
7726,0.9588877178862476,0.04111228211375238,16953,-396.0,1,72.01,72.01
7727,0.9610297158279363,0.03897028417206373,16954,-396.0,1,11.97,11.97
7728,0.9610366689602172,0.038963331039782806,16955,-396.0,1,11.77,11.77
7729,0.9500700653565011,0.04992993464349892,16956,-379.0,2,28.13,14.065
7730,0.9606798361149642,0.03932016388503577,16957,-396.0,1,21.99,21.99
7731,0.18697479968717134,0.8130252003128287,16958,-4.0,16,712.8700000000001,44.55437500000001
7732,0.95105148135141,0.04894851864859,16959,-383.0,2,37.54,18.77
7733,0.6535106601328733,0.34648933986712677,1696,-128.0,7,196.07,28.009999999999998
7734,0.9609116789813853,0.03908832101861469,16960,-396.0,1,15.36,15.36
7735,0.7079458106803761,0.2920541893196239,16961,-94.0,4,53.11,13.2775
7736,0.9217823524947415,0.07821764750525849,16962,-303.0,2,55.489999999999995,27.744999999999997
7737,0.9610297158279363,0.03897028417206373,16963,-396.0,1,11.97,11.97
7738,0.9585474808741019,0.041452519125898084,16964,-396.0,1,81.27,81.27
7739,0.9606184211238741,0.03938157887612597,16965,-396.0,1,23.74,23.74
7740,0.9610011955370577,0.038998804462942405,16966,-396.0,1,12.79,12.79
7741,0.960513276308291,0.03948672369170899,16967,-396.0,1,26.73,26.73
7742,0.9609116789813853,0.03908832101861469,16968,-396.0,1,15.36,15.36
7743,0.9530996916457795,0.046900308354220564,16969,-374.0,1,74.43,74.43
7744,0.7896209095615642,0.2103790904384358,1697,-191.0,5,159.39,31.877999999999997
