,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
3101,0.9027771518822548,0.09722284811774565,12790,-317.0,2,27.98,13.99
3102,0.9770449588689236,0.02295504113107634,12791,-410.0,1,108.7,108.7
3103,0.7630600746331049,0.236939925366895,12792,-219.0,5,185.84000000000003,37.168000000000006
3104,0.972279369210917,0.027720630789083416,12793,-410.0,1,40.98,40.98
3105,0.9480514878020905,0.05194851219790969,12794,-410.0,2,55.269999999999996,27.634999999999998
3106,0.7824192032162747,0.21758079678372547,12795,-38.0,2,70.41,35.205
3107,0.8979162580726465,0.10208374192735394,12796,-335.0,3,53.28999999999999,17.763333333333332
3108,0.8429393224256727,0.15706067757432784,12797,-157.0,2,44.82,22.41
3109,0.9724080099203236,0.02759199007967654,12798,-410.0,1,12.49,12.49
3110,0.9700556571813591,0.02994434281864096,12799,-410.0,1,25.54,25.54
3111,0.8184974298185429,0.18150257018145755,128,-241.0,4,67.86,16.965
3112,0.9726962476164449,0.027303752383555268,1280,-450.0,1,22.7,22.7
3113,0.8852629047848458,0.11473709521515355,12800,-334.0,3,160.18,53.39333333333334
3114,0.9437061975879677,0.056293802412032086,12801,-389.0,2,122.74,61.37
3115,0.9716379657547534,0.02836203424524683,12802,-410.0,1,29.46,29.46
3116,0.8521625228862375,0.14783747711376338,12803,-278.0,2,41.730000000000004,20.865000000000002
3117,0.4935785373591969,0.506421462640803,12804,-28.0,6,185.84,30.973333333333333
3118,0.9730770105465832,0.02692298945341706,12805,-410.0,1,14.37,14.37
3119,0.6857442924824345,0.3142557075175655,12806,-46.0,3,115.96000000000001,38.653333333333336
3120,0.570157983584948,0.42984201641505204,12807,-112.0,7,442.51,63.215714285714284
3121,0.9170782341222868,0.0829217658777139,12808,-347.0,2,40.53,20.265
3122,0.9357632040354441,0.06423679596455566,12809,-388.0,2,103.94,51.97
3123,0.9725065616426929,0.027493438357307564,1281,-444.0,1,12.97,12.97
3124,0.9739454899682587,0.02605451003174172,12810,-410.0,1,46.67,46.67
3125,0.9721201921752227,0.027879807824777603,12811,-410.0,1,11.77,11.77
3126,0.9711341361856121,0.028865863814388056,12812,-410.0,1,15.7,15.7
3127,0.7902207766474647,0.20977922335253513,12813,-31.0,2,26.25,13.125
3128,0.972043905475255,0.027956094524745265,12814,-410.0,1,9.77,9.77
3129,0.9721201921752227,0.027879807824777603,12815,-410.0,1,11.77,11.77
3130,0.9684998096632862,0.03150019033671409,12816,-409.0,1,128.55,128.55
3131,0.973733762203671,0.026266237796329184,12817,-410.0,1,45.1,45.1
3132,0.5049036479727709,0.4950963520272292,12818,-50.0,6,101.36999999999999,16.895
3133,0.973146776361949,0.026853223638051177,12819,-410.0,1,14.96,14.96
3134,0.9788663814888785,0.02113361851112181,1282,-450.0,1,283.97,283.97
3135,0.775720769065485,0.22427923093451532,12820,-186.0,4,159.04,39.76
3136,0.970521662180308,0.029478337819692012,12821,-410.0,1,24.74,24.74
3137,0.9721201921752227,0.027879807824777603,12822,-410.0,1,11.77,11.77
3138,0.9740104433095318,0.02598955669046858,12823,-410.0,1,50.27,50.27
3139,0.9721201921752227,0.027879807824777603,12824,-410.0,1,11.77,11.77
3140,0.9427352672380712,0.05726473276192893,12825,-371.0,2,28.34,14.17
3141,0.709369208034029,0.29063079196597186,12826,-50.0,3,97.27,32.42333333333333
3142,0.481573601953958,0.5184263980460421,12827,-34.0,7,104.57,14.938571428571427
3143,0.8367539105547689,0.16324608944523145,12828,-252.0,4,60.87,15.2175
3144,0.9418593807066898,0.058140619293309985,12829,-400.0,2,66.87,33.435
3145,0.8476636130374448,0.15233638696255586,1283,-281.0,2,172.01,86.005
3146,0.9721201921752227,0.027879807824777603,12830,-410.0,1,11.77,11.77
3147,0.970521662180308,0.029478337819692012,12831,-410.0,1,23.99,23.99
3148,0.9060691776608808,0.09393082233912,12832,-325.0,2,69.22,34.61
3149,0.9722205204565866,0.02777947954341355,12833,-410.0,1,15.76,15.76
3150,0.9683346181244735,0.03166538187552608,12834,-409.0,1,12.97,12.97
3151,0.968676461474365,0.0313235385256347,12835,-409.0,1,12.49,12.49
3152,0.9630544348569101,0.03694556514308948,12836,-409.0,1,78.41,78.41
3153,0.9660260078021581,0.033973992197841155,12837,-409.0,1,23.54,23.54
3154,0.38586187072505607,0.6141381292749443,12838,-70.0,14,360.6600000000001,25.761428571428578
3155,0.851932000129324,0.14806799987067615,12839,-198.0,2,21.759999999999998,10.879999999999999
3156,0.4239237988715715,0.5760762011284286,1284,-17.0,8,234.35,29.29375
3157,0.8359095146373247,0.1640904853626759,12840,-126.0,2,51.97,25.985
3158,0.9688124531776544,0.03118754682234523,12841,-409.0,1,13.97,13.97
3159,0.4092994172441013,0.5907005827558987,12842,-61.0,8,717.2900000000001,89.66125000000001
3160,0.23878058790649112,0.7612194120935082,12843,0.0,10,296.02,29.601999999999997
3161,0.9683805277144955,0.031619472285504754,12844,-409.0,1,10.99,10.99
3162,0.24319754979575503,0.7568024502042449,12845,-31.0,12,544.04,45.336666666666666
3163,0.968676461474365,0.0313235385256347,12846,-409.0,1,12.49,12.49
3164,0.9670866909923993,0.03291330900760008,12847,-409.0,1,15.96,15.96
3165,0.8527440180390804,0.14725598196092032,12848,-227.0,2,40.7,20.35
3166,0.9691249667952802,0.030875033204719685,12849,-409.0,1,14.37,14.37
3167,0.978277138740473,0.021722861259527236,1285,-450.0,1,116.73,116.73
3168,0.8810094853944559,0.11899051460554398,12850,-332.0,3,87.78,29.26
3169,0.9657631733631418,0.03423682663685745,12851,-409.0,1,19.99,19.99
3170,0.242343266541192,0.7576567334588079,12852,-29.0,14,572.27,40.87642857142857
3171,0.9486212133557635,0.051378786644236674,12853,-407.0,2,37.51,18.755
3172,0.9666135086364733,0.033386491363526324,12854,-409.0,1,30.32,30.32
3173,0.8644650735603594,0.13553492643964068,12855,-177.0,2,28.950000000000003,14.475000000000001
3174,0.7761256424928151,0.22387435750718518,12856,-171.0,3,102.75999999999999,34.25333333333333
3175,0.8265498569954779,0.17345014300452238,12857,-246.0,2,121.42,60.71
3176,0.9683215664252788,0.031678433574721415,12858,-409.0,1,10.77,10.77
3177,0.9659348191122844,0.034065180887715256,12859,-409.0,1,40.51,40.51
3178,0.9758972968727075,0.024102703127293405,1286,-450.0,1,50.27,50.27
3179,0.12442405524647265,0.8755759447535275,12860,-3.0,30,1389.0800000000002,46.302666666666674
3180,0.9493405521558119,0.05065944784418817,12861,-403.0,2,46.08,23.04
3181,0.9660452249877424,0.03395477501225719,12862,-404.0,1,21.94,21.94
3182,0.9660260078021581,0.033973992197841155,12863,-409.0,1,23.54,23.54
3183,0.9683353354170202,0.03166466458297985,12864,-409.0,1,9.77,9.77
3184,0.7733877300276387,0.22661226997236114,12865,-220.0,5,126.56,25.312
3185,0.960165484118353,0.03983451588164674,12866,-409.0,1,58.77,58.77
3186,0.9416042176153656,0.05839578238463506,12867,-409.0,2,17.54,8.77
3187,0.9657184873240164,0.034281512675982825,12868,-409.0,1,24.9,24.9
3188,0.9648646683701435,0.035135331629855805,12869,-409.0,1,25.77,25.77
3189,0.9661862455132854,0.03381375448671542,1287,-450.0,1,53.05,53.05
3190,0.8566895310350373,0.14331046896496252,12870,-256.0,2,27.450000000000003,13.725000000000001
3191,0.7971571900617597,0.20284280993824072,12871,-268.0,8,79.6,9.95
3192,0.7516454785156813,0.2483545214843186,12872,-240.0,6,239.62,39.93666666666667
3193,0.9661814090007689,0.03381859099923039,12873,-409.0,1,22.54,22.54
3194,0.9632879572701389,0.03671204272986053,12874,-409.0,1,73.71,73.71
3195,0.9712934127815669,0.028706587218432746,12875,-409.0,1,103.73,103.73
3196,0.9685682340791513,0.03143176592084833,12876,-409.0,1,15.36,15.36
3197,0.9666135086364733,0.033386491363526324,12877,-409.0,1,30.32,30.32
3198,0.5552083122637212,0.44479168773627875,12878,-108.0,6,211.17999999999998,35.196666666666665
3199,0.965043365601868,0.03495663439813187,12879,-408.0,1,73.44,73.44
3200,0.9701285079241497,0.02987149207585086,1288,-450.0,1,81.26,81.26
3201,0.9683215664252788,0.031678433574721415,12880,-409.0,1,10.77,10.77
3202,0.9678947464899652,0.03210525351003454,12881,-409.0,1,45.06,45.06
3203,0.8066014118322065,0.1933985881677936,12882,-89.0,2,97.9,48.95
3204,0.8681255314018068,0.13187446859819263,12883,-305.0,3,378.38,126.12666666666667
3205,0.872980361995373,0.12701963800462648,12884,-317.0,3,145.26,48.419999999999995
3206,0.40948386239846274,0.5905161376015374,12885,-73.0,10,780.1599999999999,78.01599999999999
3207,0.9120306174215072,0.08796938257849304,12886,-322.0,2,18.27,9.135
3208,0.9662443591778918,0.03375564082210766,12887,-409.0,1,29.92,29.92
3209,0.9641900454770815,0.03580995452291791,12888,-409.0,1,44.69,44.69
3210,0.9667675581246361,0.03323244187536313,12889,-409.0,1,16.36,16.36
3211,0.8092107332663084,0.1907892667336915,1289,-142.0,2,86.61,43.305
3212,0.6839897254395347,0.31601027456046504,12890,-62.0,5,68.36,13.672
3213,0.7091770351260921,0.2908229648739083,12891,-46.0,3,66.33,22.11
3214,0.2560412875431319,0.7439587124568687,12892,-17.0,15,459.80000000000007,30.65333333333334
3215,0.943717769625021,0.05628223037497965,12893,-386.0,2,50.75,25.375
3216,0.968676461474365,0.0313235385256347,12894,-409.0,1,12.49,12.49
3217,0.9685682340791513,0.03143176592084833,12895,-409.0,1,15.36,15.36
3218,0.4516483811541812,0.548351618845819,12896,-104.0,10,278.03999999999996,27.803999999999995
3219,0.9662443591778918,0.03375564082210766,12897,-409.0,1,29.92,29.92
3220,0.968576676104922,0.031423323895077834,12898,-409.0,1,11.97,11.97
3221,0.7598481566279118,0.24015184337208836,12899,-68.0,3,67.92,22.64
3222,0.9737615393103661,0.02623846068963435,129,-455.0,1,12.49,12.49
3223,0.8023354940592536,0.19766450594074716,1290,-101.0,3,62.46,20.82
3224,0.9687265013337962,0.03127349866620348,12900,-409.0,1,12.77,12.77
3225,0.8484456232225964,0.15155437677740424,12901,-281.0,2,174.89,87.445
3226,0.603188311972768,0.396811688027232,12902,-88.0,5,673.5,134.7
3227,0.8812855250625623,0.118714474937438,12903,-334.0,4,118.14,29.535
3228,0.9706945508702925,0.029305449129707072,12904,-409.0,1,83.77,83.77
3229,0.9666135086364733,0.033386491363526324,12905,-409.0,1,31.32,31.32
3230,0.486401916710967,0.513598083289033,12906,-4.0,6,185.4,30.900000000000002
3231,0.8223118734988336,0.17768812650116703,12907,-157.0,3,40.45,13.483333333333334
3232,0.9685519692990079,0.03144803070099183,12908,-400.0,1,13.54,13.54
3233,0.8969662809256822,0.10303371907431771,12909,-347.0,3,94.38999999999999,31.463333333333328
3234,0.9399621833770258,0.06003781662297373,1291,-407.0,2,104.6,52.3
3235,0.9653778200589996,0.03462217994099953,12910,-379.0,1,23.54,23.54
3236,0.9632385157210592,0.03676148427894035,12911,-409.0,1,75.97,75.97
3237,0.971254647418847,0.02874535258115253,12912,-409.0,1,92.79,92.79
3238,0.6326015197342741,0.3673984802657259,12913,-46.0,5,162.18,32.436
3239,0.9333767847896483,0.06662321521035158,12914,-379.0,2,93.83999999999999,46.919999999999995
3240,0.6934875543749189,0.30651244562508173,12915,-158.0,6,120.36,20.06
3241,0.7255463269565078,0.2744536730434925,12916,-125.0,4,173.2,43.3
3242,0.6103915733430042,0.3896084266569959,12917,-7.0,5,141.38,28.276
3243,0.7921025337059973,0.20789746629400274,12918,-245.0,5,100.64,20.128
3244,0.968676461474365,0.0313235385256347,12919,-409.0,1,12.49,12.49
3245,0.49614302688753503,0.5038569731124651,1292,-9.0,6,122.5,20.416666666666668
3246,0.6127682556107386,0.3872317443892617,12920,-124.0,6,229.95,38.324999999999996
3247,0.9660988248296977,0.03390117517030159,12921,-409.0,1,20.99,20.99
3248,0.9683353354170202,0.03166466458297985,12922,-409.0,1,9.77,9.77
3249,0.8459482383431446,0.15405176165685627,12923,-249.0,2,44.349999999999994,22.174999999999997
3250,0.7958464264675627,0.20415357353243746,12924,-24.0,2,61.47,30.735
3251,0.7514478178721856,0.2485521821278146,12925,-74.0,3,105.11,35.03666666666667
3252,0.9571296857351251,0.042870314264874414,12926,-409.0,1,56.49,56.49
3253,0.9691249667952802,0.030875033204719685,12927,-409.0,1,14.37,14.37
3254,0.8266805323674573,0.1733194676325431,12928,-141.0,2,220.76000000000002,110.38000000000001
3255,0.9081257881969816,0.09187421180301902,12929,-327.0,2,54.67,27.335
3256,0.9429970245213272,0.05700297547867279,1293,-420.0,2,68.34,34.17
3257,0.9666926339256473,0.0333073660743523,12930,-409.0,1,33.31,33.31
3258,0.9681607688477908,0.03183923115220882,12931,-409.0,1,49.37,49.37
3259,0.9665926910245831,0.03340730897541667,12932,-409.0,1,41.93,41.93
3260,0.9660988248296977,0.03390117517030159,12933,-409.0,1,20.97,20.97
3261,0.24550998636440188,0.7544900136355979,12934,-10.0,17,297.73,17.513529411764708
3262,0.9662750130847703,0.03372498691522924,12935,-409.0,1,42.71,42.71
3263,0.9683076416988292,0.031692358301170835,12936,-409.0,1,11.77,11.77
3264,0.9389992950903899,0.06100070490961022,12937,-389.0,2,59.9,29.95
3265,0.5165371509211317,0.4834628490788684,12938,-36.0,6,251.54999999999998,41.925
3266,0.47811155449362264,0.5218884455063775,12939,-16.0,6,442.34999999999997,73.725
3267,0.509583937562999,0.49041606243700103,1294,-48.0,6,327.44,54.57333333333333
3268,0.9666381203393432,0.03336187966065649,12940,-409.0,1,32.37,32.37
3269,0.9328644811003084,0.06713551889969155,12941,-362.0,3,434.96999999999997,144.98999999999998
3270,0.9666135086364733,0.033386491363526324,12942,-409.0,1,31.32,31.32
3271,0.9659599460781705,0.034040053921828954,12943,-409.0,1,39.31,39.31
3272,0.9651958552352489,0.03480414476475033,12944,-409.0,1,25.73,25.73
3273,0.9662069100752418,0.03379308992475736,12945,-409.0,1,21.99,21.99
3274,0.8396258033583864,0.16037419664161384,12946,-272.0,2,22.54,11.27
3275,0.4251650893686907,0.5748349106313089,12947,-1.0,8,210.66,26.3325
3276,0.8352239880053245,0.16477601199467581,12948,-135.0,2,59.94,29.97
3277,0.7308599192250618,0.269140080774938,12949,-143.0,4,212.11999999999998,53.029999999999994
3278,0.97761801178346,0.02238198821653998,1295,-415.0,1,90.56,90.56
3279,0.9667675581246361,0.03323244187536313,12950,-409.0,1,16.36,16.36
3280,0.9691249667952802,0.030875033204719685,12951,-409.0,1,14.37,14.37
3281,0.9421147024548473,0.05788529754515232,12952,-400.0,2,79.65,39.825
3282,0.2508946950633818,0.7491053049366183,12953,-14.0,13,338.61,26.04692307692308
3283,0.9657184873240164,0.034281512675982825,12954,-409.0,1,24.74,24.74
3284,0.8182945118062767,0.18170548819372373,12955,-245.0,2,109.96000000000001,54.980000000000004
3285,0.9681607688477908,0.03183923115220882,12956,-409.0,1,49.94,49.94
3286,0.9505663405702806,0.04943365942971903,12957,-409.0,1,51.67,51.67
3287,0.9687265013337962,0.03127349866620348,12958,-409.0,1,12.77,12.77
3288,0.9562574470243527,0.04374255297564692,12959,-409.0,1,56.1,56.1
3289,0.6693175255478232,0.33068247445217697,1296,-5.0,3,83.44,27.813333333333333
3290,0.9459372368499555,0.05406276315004494,12960,-384.0,2,35.48,17.74
3291,0.9678947464899652,0.03210525351003454,12961,-409.0,1,44.74,44.74
3292,0.9446880545149046,0.055311945485096,12962,-384.0,2,28.13,14.065
3293,0.341376775743118,0.6586232242568824,12963,-37.0,17,234.89000000000007,13.817058823529417
3294,0.7124384174435967,0.28756158255640407,12964,-31.0,3,58.67,19.55666666666667
3295,0.9657184873240164,0.034281512675982825,12965,-409.0,1,24.36,24.36
3296,0.9662069100752418,0.03379308992475736,12966,-409.0,1,21.54,21.54
3297,0.9407061055041368,0.05929389449586275,12967,-392.0,2,95.19,47.595
3298,0.9121442975089408,0.0878557024910594,12968,-323.0,2,20.54,10.27
3299,0.9684544518860679,0.031545548113932294,12969,-409.0,1,9.98,9.98
3300,0.9433136748153198,0.05668632518467979,1297,-415.0,2,112.03999999999999,56.019999999999996
3301,0.9666926339256473,0.0333073660743523,12970,-409.0,1,33.51,33.51
3302,0.9687265013337962,0.03127349866620348,12971,-409.0,1,12.77,12.77
3303,0.9659599460781705,0.034040053921828954,12972,-409.0,1,38.99,38.99
3304,0.965772267776947,0.034227732223052545,12973,-409.0,1,39.35,39.35
3305,0.9657631733631418,0.03423682663685745,12974,-409.0,1,19.99,19.99
3306,0.9683076416988292,0.031692358301170835,12975,-409.0,1,11.77,11.77
3307,0.847495906208866,0.15250409379113447,12976,-252.0,2,18.93,9.465
3308,0.3718050055095574,0.6281949944904425,12977,-22.0,12,158.52999999999997,13.210833333333332
3309,0.9420354932642412,0.05796450673575885,12978,-367.0,2,30.72,15.36
3310,0.9670866909923993,0.03291330900760008,12979,-409.0,1,15.96,15.96
3311,0.923921077383195,0.07607892261680552,1298,-418.0,3,115.59,38.53
3312,0.9683353354170202,0.03166466458297985,12980,-409.0,1,9.77,9.77
3313,0.9187300376657868,0.0812699623342137,12981,-354.0,2,60.05,30.025
3314,0.968676461474365,0.0313235385256347,12982,-409.0,1,12.49,12.49
3315,0.6597158528138939,0.3402841471861067,12983,-175.0,11,439.70000000000005,39.972727272727276
3316,0.9660565930092047,0.03394340699079452,12984,-409.0,1,20.76,20.76
3317,0.7755313075078661,0.22446869249213416,12985,-44.0,2,85.85,42.925
3318,0.636872949512375,0.36312705048762456,12986,-5.0,4,267.87,66.9675
3319,0.9683215664252788,0.031678433574721415,12987,-409.0,1,10.77,10.77
3320,0.7988212927179026,0.20117870728209808,12988,-84.0,3,44.53,14.843333333333334
3321,0.9663762373841452,0.03362376261585413,12989,-409.0,1,28.76,28.76
3322,0.9738692380182243,0.02613076198177645,1299,-450.0,1,30.0,30.0
3323,0.9683215664252788,0.031678433574721415,12990,-409.0,1,10.77,10.77
3324,0.7018613370886061,0.29813866291139424,12991,-60.0,4,121.7,30.425
3325,0.9691249667952802,0.030875033204719685,12992,-409.0,1,14.37,14.37
3326,0.4270164680444303,0.57298353195557,12993,-43.0,8,461.75,57.71875
3327,0.9688124531776544,0.03118754682234523,12994,-409.0,1,13.97,13.97
3328,0.8127452239965368,0.1872547760034634,12995,-186.0,5,75.7,15.14
3329,0.6721923370357002,0.3278076629643,12996,-153.0,6,179.67999999999998,29.946666666666662
3330,0.9685682340791513,0.03143176592084833,12997,-409.0,1,15.36,15.36
3331,0.9664059241865468,0.03359407581345258,12998,-409.0,1,27.94,27.94
3332,0.44618100175167075,0.553818998248329,12999,-22.0,7,311.02000000000004,44.431428571428576
3333,0.9700429389155116,0.029957061084489037,13,-455.0,1,72.94,72.94
3334,0.6510661363584279,0.34893386364157203,130,-144.0,7,107.96,15.422857142857142
3335,0.9756206157668469,0.02437938423315401,1300,-450.0,1,45.29,45.29
3336,0.9376190423075458,0.06238095769245396,13000,-360.0,2,24.740000000000002,12.370000000000001
3337,0.9685682340791513,0.03143176592084833,13001,-409.0,1,15.36,15.36
3338,0.9657184873240164,0.034281512675982825,13002,-409.0,1,24.35,24.35
3339,0.9649122739803535,0.03508772601964594,13003,-409.0,1,51.31,51.31
3340,0.9683076416988292,0.031692358301170835,13004,-409.0,1,11.77,11.77
3341,0.9685682340791513,0.03143176592084833,13005,-409.0,1,15.36,15.36
3342,0.8502872302084494,0.149712769791551,13006,-267.0,2,20.54,10.27
3343,0.4619597429014552,0.5380402570985447,13007,-16.0,8,110.44,13.805
3344,0.8654241757853876,0.1345758242146128,13008,-300.0,2,183.93,91.965
