,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1861,0.699153348134433,0.3008466518655672,14453.0,-99.15069444444444,22,119.93000000000002,5.451363636363637
1862,0.608875898213663,0.39112410178633694,14454.0,-285.1847222222222,110,977.3000000000005,8.88454545454546
1863,0.6781416953985412,0.3218583046014588,14455.0,-341.0861111111111,77,617.7199999999996,8.022337662337657
1864,0.33860348964129294,0.6613965103587068,14456.0,-40.11944444444445,241,636.6499999999994,2.6417012448132757
1865,0.8591546080746824,0.140845391925318,14457.0,-219.3423611111111,4,113.64,28.41
1866,0.7298298222883766,0.27017017771162327,14458.0,-289.21458333333334,47,228.06999999999996,4.852553191489361
1867,0.25053454078152504,0.7494654592184748,14459.0,-64.17847222222223,113,5375.740999999999,47.572929203539815
1868,0.4457968531747293,0.5542031468252706,14460.0,-19.147916666666667,42,1093.5000000000002,26.035714285714292
1869,0.11554438660596614,0.8844556133940337,14461.0,-57.02847222222222,636,6676.910000000001,10.498286163522014
1870,0.29245801080479733,0.7075419891952022,14462.0,-29.32986111111111,230,1772.8900000000012,7.708217391304353
1871,0.5470869458497681,0.4529130541502318,14463.0,-7.105555555555555,8,786.5699999999999,98.32124999999999
1872,0.9123043844737414,0.08769561552625865,14464.0,-476.99444444444447,4,110.99999999999999,27.749999999999996
1873,0.39314418708763266,0.6068558129123676,14465.0,-155.21805555555557,193,3925.849999999997,20.341191709844544
1874,0.15126152259247236,0.8487384774075275,14466.0,-24.384027777777778,182,3575.199999999999,19.643956043956038
1875,0.4590387106031859,0.5409612893968141,14467.0,-221.2201388888889,229,1738.6800000000005,7.5924890829694345
1876,0.9079335418505751,0.09206645814942464,14468.0,-642.2298611111111,12,204.24000000000004,17.020000000000003
1877,0.682455628440701,0.3175443715592985,14469.0,-325.1402777777778,145,2093.4600000000005,14.437655172413796
1878,0.6898940022328175,0.3101059977671826,14470.0,-196.24722222222223,52,548.49,10.547884615384616
1879,0.8818903765675072,0.1181096234324931,14471.0,-500.02777777777777,41,400.95000000000005,9.779268292682929
1880,0.2557225871212419,0.7442774128787579,14472.0,-12.285416666666666,309,2118.720000000001,6.856699029126218
1881,0.8514424292715143,0.148557570728486,14473.0,-191.1638888888889,1,85.0,85.0
1882,0.6700130581637803,0.3299869418362196,14474.0,-488.2361111111111,98,711.2300000000001,7.257448979591838
1883,0.5312937782239511,0.46870622177604887,14475.0,-95.1986111111111,34,847.4699999999999,24.925588235294114
1884,0.7618531156578315,0.23814688434216827,14476.0,-166.0923611111111,17,193.00000000000003,11.35294117647059
1885,0.564753820510202,0.4352461794897979,14477.0,-93.17986111111111,7,1183.0,169.0
1886,0.6880543239730723,0.3119456760269275,14478.0,-291.09930555555553,68,1276.6599999999996,18.774411764705878
1887,0.4856440802391728,0.5143559197608273,14479.0,-162.36458333333334,139,1124.7100000000014,8.091438848920873
1888,0.7029434527104154,0.29705654728958425,14480.0,-311.22013888888887,52,1020.4700000000001,19.62442307692308
1889,0.3388494675269948,0.6611505324730053,14481.0,-73.3013888888889,150,2284.6899999999996,15.231266666666665
1890,0.19732221787395063,0.8026777821260492,14482.0,-8.047222222222222,128,2749.8599999999997,21.483281249999997
1891,0.7411825394778195,0.25881746052217997,14483.0,-190.30972222222223,13,257.1,19.77692307692308
1892,0.7068363745681467,0.29316362543185287,14484.0,-310.16805555555555,39,749.0599999999997,19.20666666666666
1893,0.9156587300812705,0.08434126991872949,14486.0,-420.34027777777777,6,175.5,29.25
1894,0.7196179564702594,0.2803820435297404,14487.0,-277.1875,41,225.8899999999999,5.509512195121949
1895,0.40376731895604967,0.5962326810439504,14489.0,-116.12569444444445,100,1574.93,15.7493
1896,0.660927464226029,0.33907253577397073,14490.0,-315.1166666666667,80,1273.4700000000005,15.918375000000006
1897,0.631238543082062,0.36876145691793805,14491.0,-84.10416666666667,17,340.93,20.05470588235294
1898,0.6027888243858373,0.3972111756141628,14492.0,-339.18819444444443,92,1921.91,20.890326086956524
1899,0.16222023640305971,0.8377797635969402,14493.0,-64.03680555555556,264,3315.839999999999,12.559999999999995
1900,0.7538314824935293,0.24616851750647067,14494.0,-310.19375,10,261.9,26.189999999999998
1901,0.5797856848173446,0.4202143151826555,14495.0,-30.152083333333334,3,91.6,30.53333333333333
1902,0.5037760254962573,0.4962239745037427,14496.0,-220.36875,106,2363.8899999999994,22.300849056603766
1903,0.7024014055410133,0.29759859445898645,14497.0,-218.03541666666666,40,697.0599999999998,17.426499999999997
1904,0.15192616966858108,0.8480738303314185,14498.0,-25.154166666666665,295,3225.300000000002,10.933220338983057
1905,0.29988499104346233,0.7001150089565374,14499.0,-42.25208333333333,207,1661.160000000002,8.024927536231893
1906,0.556330918075096,0.4436690819249039,14500.0,-21.03472222222222,6,335.85,55.975
1907,0.6704094343967277,0.3295905656032722,14501.0,-92.24305555555556,10,251.20999999999998,25.121
1908,0.3622487458123614,0.6377512541876387,14502.0,-58.19305555555555,277,1163.2200000000003,4.199350180505416
1909,0.5218677635333947,0.47813223646660524,14503.0,-87.32777777777778,40,597.0700000000002,14.926750000000004
1910,0.5616446436730729,0.43835535632692724,14504.0,-152.07708333333332,96,542.7099999999996,5.653229166666662
1911,0.06381505095060667,0.9361849490493932,14505.0,-18.134722222222223,1306,10242.389999999992,7.84256508422664
1912,0.3350576573791102,0.6649423426208895,14506.0,-70.93402777777777,202,1818.5600000000018,9.00277227722773
1913,0.1518442626016719,0.8481557373983278,14507.0,-10.108333333333333,244,2773.5500000000015,11.367008196721319
1914,0.496525776632361,0.503474223367639,14508.0,-285.18819444444443,122,554.8699999999998,4.548114754098359
1915,0.9083911135900904,0.09160888640990976,14509.0,-443.18819444444443,25,110.94999999999997,4.437999999999999
1916,0.6790374381657038,0.32096256183429617,14510.0,-284.2125,75,979.8500000000001,13.06466666666667
1917,0.4267870476136711,0.5732129523863287,14511.0,-1.1847222222222222,16,329.89000000000004,20.618125000000003
1918,0.4820975134840503,0.5179024865159498,14512.0,-96.21736111111112,79,1215.9700000000003,15.3920253164557
1919,0.4642926281178164,0.5357073718821836,14513.0,-9.26875,19,788.01,41.47421052631579
1920,0.19170945982501603,0.8082905401749839,14514.0,-110.11111111111111,289,3792.9500000000053,13.124394463667839
1921,0.32724089922031935,0.6727591007796806,14515.0,-100.20694444444445,105,2412.8199999999997,22.97923809523809
1922,0.9014192126776307,0.0985807873223695,14516.0,-425.15625,35,151.16999999999996,4.319142857142856
1923,0.4625147134963732,0.5374852865036268,14517.0,-50.25694444444444,14,252.45000000000002,18.03214285714286
1924,0.9186208853298343,0.0813791146701655,14519.0,-592.2736111111111,38,203.14000000000001,5.345789473684211
1925,0.8168169143493149,0.1831830856506853,14520.0,-199.35902777777778,1,165.0,165.0
1926,0.9194701111776135,0.08052988882238667,14521.0,-400.05347222222224,17,199.45000000000002,11.732352941176472
1927,0.3991796620970557,0.600820337902944,14522.0,-1.0923611111111111,43,1534.5800000000006,35.6879069767442
1928,0.5006624304684252,0.4993375695315748,14523.0,-17.19375,12,241.09000000000003,20.090833333333336
1929,0.31822655751495005,0.6817734424850499,14524.0,-87.2125,261,2094.9000000000005,8.026436781609197
1930,0.07400931138388765,0.9259906886161124,14525.0,-9.141666666666667,436,6630.929999999992,15.208555045871542
1931,0.722730646007587,0.27726935399241265,14526.0,-298.18055555555554,41,258.65,6.308536585365853
1932,0.05802387267465327,0.9419761273253466,14527.0,-7.21875,2307,24021.170000000377,10.412297355873593
1933,0.43362472001124724,0.5663752799887526,14529.0,-19.154166666666665,50,135.24,2.7048
1934,0.07052845650316188,0.9294715434968381,14530.0,-2.20625,446,5709.079999999996,12.800627802690574
1935,0.8943416595777179,0.10565834042228235,14531.0,-388.31666666666666,29,376.34,12.977241379310344
1936,0.37779830321592434,0.6222016967840758,14532.0,-145.19930555555555,314,3845.7799999999997,12.247707006369426
1937,0.3955258831569541,0.6044741168430456,14533.0,-21.240277777777777,51,2251.6299999999997,44.14960784313725
1938,0.081815204418221,0.9181847955817791,14534.0,-4.230555555555555,596,4821.749999999989,8.09018456375837
1939,0.09122107151280529,0.9087789284871947,14535.0,-36.11666666666667,688,4771.19999999999,6.934883720930218
1940,0.8101734724759857,0.18982652752401422,14536.0,-168.22986111111112,18,170.95000000000002,9.497222222222224
1941,0.905198710323137,0.09480128967686297,14537.0,-532.1722222222222,13,285.84000000000003,21.98769230769231
1942,0.6888541177341234,0.31114588226587614,14538.0,-165.12152777777777,36,1089.09,30.252499999999998
1943,0.4521925972445741,0.5478074027554259,14540.0,-218.11805555555554,204,2952.880000000002,14.474901960784322
1944,0.24534130975854251,0.7546586902414579,14541.0,-77.30625,172,2345.3800000000015,13.635930232558149
1945,0.7236188080293015,0.2763811919706983,14542.0,-94.39791666666666,5,103.25000000000001,20.650000000000002
1946,0.09374569320223385,0.9062543067977663,14543.0,-17.226388888888888,203,14222.639999999992,70.06226600985218
1947,0.5050432328467409,0.4949567671532591,14544.0,-270.20972222222224,130,2036.0,15.661538461538461
1948,0.9120726971953248,0.08792730280467503,14545.0,-583.1034722222222,23,349.25,15.184782608695652
1949,0.14195700386575263,0.8580429961342472,14546.0,-110.25763888888889,535,3485.790000000002,6.515495327102807
1950,0.3305712304963189,0.6694287695036809,14548.0,-59.23125,110,2541.2900000000004,23.102636363636368
1951,0.5276834892113295,0.47231651078867054,14549.0,-220.17013888888889,143,913.6000000000005,6.388811188811192
1952,0.6925214145882161,0.3074785854117838,14550.0,-297.15763888888887,50,587.6899999999999,11.753799999999998
1953,0.4902793551022051,0.509720644897795,14551.0,-112.9798611111111,76,817.29,10.753815789473684
1954,0.4205139663718079,0.5794860336281923,14552.0,-60.21041666666667,154,507.92999999999944,3.2982467532467497
1955,0.3737368181493322,0.6262631818506678,14553.0,-127.28055555555555,214,1271.6499999999999,5.942289719626167
1956,0.47697004845195573,0.5230299515480442,14555.0,-211.02291666666667,112,2177.83,19.444910714285715
1957,0.6703827752714373,0.32961722472856253,14556.0,-505.12152777777777,196,815.6900000000005,4.1616836734693905
1958,0.8503982179820305,0.14960178201796925,14558.0,-563.2090277777778,15,655.5,43.7
1959,0.8728581374166074,0.12714186258339272,14559.0,-299.07430555555555,2,75.6,37.8
1960,0.1402961139383824,0.8597038860616177,14560.0,-3.3090277777777777,172,5441.459999999998,31.636395348837198
1961,0.5194200706199162,0.4805799293800837,14561.0,-71.17291666666667,36,566.9899999999999,15.74972222222222
1962,0.1258603964103141,0.8741396035896857,14562.0,-0.9125,378,3940.76,10.425291005291006
1963,0.6930837966129136,0.3069162033870866,14563.0,-418.24375,106,640.5400000000002,6.042830188679247
1964,0.6093705864436053,0.3906294135563946,14564.0,-343.36805555555554,107,2605.6200000000003,24.351588785046733
1965,0.17359689726927538,0.8264031027307246,14565.0,-4.364583333333333,160,3859.2200000000016,24.12012500000001
1966,0.48945787877021496,0.5105421212297849,14566.0,-19.28263888888889,16,4092.0,255.75
1967,0.49173106479511863,0.5082689352048813,14567.0,-39.169444444444444,13,800.7600000000001,61.59692307692308
1968,0.7209247841907994,0.2790752158092002,14568.0,-344.02569444444447,47,919.7000000000003,19.568085106382984
1969,0.7329486788981017,0.2670513211018981,14569.0,-361.2923611111111,22,369.94000000000005,16.815454545454546
1970,0.6725733875864579,0.32742661241354193,14570.0,-189.2875,68,613.7500000000005,9.025735294117654
1971,0.8222674280535875,0.17773257194641265,14571.0,-334.1152777777778,30,160.00000000000003,5.333333333333334
1972,0.09040096768241147,0.9095990323175885,14572.0,-19.170833333333334,452,4785.579999999997,10.58756637168141
1973,0.31804602028043494,0.6819539797195648,14573.0,-88.27569444444444,310,2163.120000000003,6.9778064516129135
1974,0.9348487869594656,0.06515121304053446,14574.0,-641.2152777777778,11,143.7,13.063636363636363
1975,0.826582707715186,0.17341729228481434,14575.0,-397.12569444444443,72,420.2199999999998,5.836388888888886
1976,0.873888392898715,0.12611160710128527,14576.0,-281.00069444444443,1,35.400000000000006,35.400000000000006
1977,0.3903855985380724,0.6096144014619276,14577.0,-72.25416666666666,149,1151.0799999999992,7.725369127516774
1978,0.8215563780601408,0.17844362193985921,14579.0,-341.1361111111111,25,105.56,4.2224
1979,0.9253996233483289,0.07460037665167109,14580.0,-427.10555555555555,1,14.850000000000001,14.850000000000001
1980,0.8770942554720051,0.12290574452799495,14581.0,-453.0861111111111,43,271.05,6.303488372093024
1981,0.3227050073981371,0.6772949926018625,14583.0,-53.20763888888889,375,1415.0500000000004,3.7734666666666676
1982,0.35569804240960834,0.6443019575903917,14584.0,-77.97152777777778,218,1738.1600000000012,7.973211009174317
1983,0.6081153571998409,0.3918846428001592,14585.0,-291.2138888888889,82,986.2199999999996,12.027073170731702
1984,0.7444012138298827,0.2555987861701168,14586.0,-185.325,19,237.35999999999996,12.492631578947366
1985,0.35662347321679044,0.6433765267832094,14587.0,-93.15486111111112,351,1452.68,4.138689458689459
1986,0.9251988098929809,0.07480119010701922,14588.0,-487.1138888888889,16,135.39000000000001,8.461875000000001
1987,0.8726225804042284,0.1273774195957719,14589.0,-280.25694444444446,3,39.75,13.25
1988,0.6779927639926382,0.3220072360073615,14590.0,-333.2402777777778,202,2993.3699999999994,14.818663366336631
1989,0.6294099669114539,0.3705900330885459,14591.0,-122.15486111111112,37,204.01999999999995,5.514054054054053
1990,0.14255079296824383,0.8574492070317561,14593.0,-107.27152777777778,524,3387.970000000002,6.465591603053439
1991,0.7438716586454963,0.2561283413545034,14594.0,-282.16527777777776,31,254.99999999999997,8.225806451612902
1992,0.7018928986816575,0.2981071013183424,14595.0,-222.17777777777778,39,587.6500000000001,15.06794871794872
1993,0.8944946499760661,0.10550535002393407,14596.0,-535.2354166666667,53,222.21999999999994,4.1928301886792445
1994,0.4235322907622624,0.5764677092377376,14597.0,-100.22152777777778,51,1483.4899999999998,29.08803921568627
1995,0.8971321392486789,0.10286786075132145,14598.0,-478.1979166666667,40,162.07000000000002,4.05175
1996,0.6590310253168116,0.3409689746831883,14599.0,-299.12708333333336,79,457.89,5.796075949367088
1997,0.7008307728399085,0.2991692271600913,14600.0,-214.3361111111111,54,865.1700000000002,16.021666666666672
1998,0.9174183536019721,0.08258164639802741,14602.0,-565.0868055555555,31,205.35999999999999,6.624516129032258
1999,0.7964508322799301,0.20354916772006956,14603.0,-183.30902777777777,2,660.0,330.0
2000,0.9133886440968669,0.08661135590313297,14604.0,-542.2027777777778,23,143.86,6.254782608695653
2001,0.6098311934914462,0.3901688065085538,14605.0,-283.15625,108,921.56,8.532962962962962
2002,0.053536973863775116,0.9464630261362248,14606.0,-2.2159722222222222,5703,27384.130000000343,4.8017061195862425
2003,0.34934127564840156,0.6506587243515988,14607.0,-170.10416666666666,125,8048.629999999997,64.38903999999998
2004,0.6327382383253832,0.36726176167461655,14608.0,-271.12708333333336,24,1771.79,73.82458333333334
2005,0.4824949159138323,0.5175050840861676,14609.0,-52.03333333333333,12,1371.0,114.25
2006,0.8455647746485212,0.154435225351479,14610.0,-304.2875,10,24.350000000000005,2.4350000000000005
2007,0.7090768052064921,0.2909231947935073,14611.0,-352.35625,38,604.3300000000002,15.903421052631582
2008,0.7178418610012285,0.2821581389987712,14612.0,-324.07708333333335,14,877.6999999999998,62.69285714285713
2009,0.9252279189014232,0.07477208109857653,14613.0,-589.2013888888889,1,76.32000000000001,76.32000000000001
2010,0.7533648427672399,0.24663515723275967,14614.0,-295.2,19,295.13,15.533157894736842
2011,0.7115242684568609,0.28847573154313855,14615.0,-303.1777777777778,48,951.7600000000002,19.828333333333337
2012,0.7388777461590427,0.26112225384095705,14616.0,-151.33194444444445,5,527.78,105.556
2013,0.7915360838507149,0.20846391614928497,14617.0,-311.2576388888889,9,190.47,21.163333333333334
