,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1882,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14249.0
1883,2256.5714778268607,0.0,0.0,0.0,1228.8300000000006,0.0,0.0,14250.0
1884,4892.599101808184,0.0,0.0,0.0,0.0,1259.4600000000005,1137.9600000000005,14251.0
1885,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14252.0
1886,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14253.0
1887,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14254.0
1888,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14255.0
1889,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14256.0
1890,5512.519401111215,410.45,306.33000000000004,1388.92,0.0,373.88000000000005,0.0,14257.0
1891,12178.440138966937,0.0,1778.5000000000002,0.0,1912.06,0.0,1371.6,14258.0
1892,1406.1074431854515,0.0,120.0,0.0,0.0,0.0,0.0,14259.0
1893,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14260.0
1894,2256.5714778268607,0.0,0.0,0.0,943.7499999999999,219.7,0.0,14261.0
1895,4020.836015628707,0.0,305.5,309.5,524.3,214.45000000000002,719.78,14262.0
1896,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14263.0
1897,1406.1074431854515,0.0,218.27,0.0,0.0,0.0,0.0,14264.0
1898,1785.69054856023,0.0,252.05,278.13,0.0,0.0,0.0,14265.0
1899,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14266.0
1900,3171.0050748421972,679.8800000000001,0.0,0.0,0.0,0.0,0.0,14267.0
1901,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14268.0
1902,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14269.0
1903,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14270.0
1904,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14271.0
1905,1464.2839742901726,0.0,0.0,0.0,305.87000000000006,0.0,0.0,14272.0
1906,1406.1074431854515,0.0,231.35000000000002,0.0,0.0,109.92,0.0,14273.0
1907,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14274.0
1908,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14275.0
1909,2812.2139817472216,379.1999999999999,0.0,0.0,399.34000000000003,0.0,0.0,14276.0
1910,7145.203810925241,0.0,0.0,0.0,0.0,0.0,2558.9700000000003,14277.0
1911,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14278.0
1912,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14279.0
1913,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14280.0
1914,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14281.0
1915,3466.613654085783,442.30000000000007,0.0,243.96,301.30000000000007,0.0,574.9,14282.0
1916,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14283.0
1917,1464.2839742901726,0.0,0.0,0.0,252.1,0.0,343.15000000000003,14284.0
1918,3252.5656607259234,5.9,0.0,0.0,1247.5300000000002,0.0,656.58,14285.0
1919,5127.159411339687,0.0,0.0,0.0,0.0,642.7700000000002,1935.8999999999994,14286.0
1920,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14287.0
1921,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14288.0
1922,1406.1074431854515,129.3,109.26,0.0,0.0,0.0,0.0,14289.0
1923,1854.6874235205244,0.0,0.0,0.0,293.53999999999996,979.0200000000002,264.53,14290.0
1924,4057.0920524575345,416.7600000000001,0.0,325.32000000000005,0.0,970.0200000000001,0.0,14291.0
1925,4887.730591529865,0.0,1465.0000000000002,0.0,553.74,1314.66,0.0,14292.0
1926,1406.1074431854515,0.0,231.39,0.0,0.0,0.0,0.0,14293.0
1927,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14294.0
1928,1406.1074431854515,0.0,0.0,0.0,0.0,166.2,0.0,14295.0
1929,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14296.0
1930,1876.4328821572767,0.0,0.0,0.0,0.0,492.3500000000001,580.38,14297.0
1931,94520.39733553864,4352.039999999998,3832.29,598.8799999999999,8645.619999999997,5355.680000000005,1296.5600000000002,14298.0
1932,4426.600584467281,0.0,0.0,871.1999999999999,406.35,307.06,525.55,14299.0
1933,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,43.2,14300.0
1934,3200.4930805211834,0.0,0.0,640.14,0.0,0.0,0.0,14301.0
1935,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14302.0
1936,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14303.0
1937,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14304.0
1938,3632.2174276452592,0.0,1044.2,4.25,810.5100000000001,0.0,0.0,14305.0
1939,2995.343298124748,0.0,0.0,0.0,1702.9399999999998,390.38,0.0,14306.0
1940,3496.484106195375,0.0,612.9099999999999,0.0,687.8299999999999,0.0,0.0,14307.0
1941,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14308.0
1942,2414.341021646325,374.14000000000004,0.0,0.0,323.68000000000006,0.0,328.96,14309.0
1943,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14310.0
1944,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14311.0
1945,1486.4611335460295,260.57000000000005,0.0,0.0,192.60000000000002,564.4,0.0,14312.0
1946,1406.1074431854515,0.0,0.0,120.0,0.0,0.0,0.0,14314.0
1947,3639.9252911831504,325.8,673.1500000000001,20.8,0.0,930.9799999999999,0.0,14315.0
1948,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14316.0
1949,1406.1074431854515,0.0,0.0,0.0,0.0,508.58,0.0,14317.0
1950,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14318.0
1951,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14319.0
1952,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14320.0
1953,2108.4935015735896,300.11,0.0,273.72,329.94000000000005,0.0,300.1600000000001,14321.0
1954,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14322.0
1955,1899.2165831885982,0.0,0.0,305.24000000000007,0.0,0.0,0.0,14323.0
1956,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14324.0
1957,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14325.0
1958,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14326.0
1959,1746.2472969094442,311.65000000000003,0.0,0.0,0.0,0.0,0.0,14327.0
1960,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14328.0
1961,4906.343957289421,960.08,0.0,399.34999999999997,0.0,1121.7600000000004,368.45000000000005,14329.0
1962,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14330.0
1963,2149.4204128863867,0.0,383.65999999999997,79.0,0.0,0.0,0.0,14331.0
1964,1406.1074431854515,0.0,119.04,0.0,0.0,440.19999999999993,280.96999999999997,14332.0
1965,1406.1074431854515,0.0,0.0,0.0,0.0,415.2,0.0,14333.0
1966,2504.2131937913755,0.0,0.0,335.2799999999999,315.2,0.0,223.49999999999997,14334.0
1967,1464.2839742901726,0.0,0.0,0.0,347.5,0.0,107.36,14335.0
1968,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,500.5199999999999,14336.0
1969,1406.1074431854515,0.0,8.25,0.0,0.0,0.0,0.0,14338.0
1970,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14339.0
1971,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14340.0
1972,2974.364312033128,0.0,115.08,321.2900000000001,0.0,1027.4599999999998,0.0,14341.0
1973,1406.1074431854515,0.0,110.14,0.0,0.0,0.0,248.82,14342.0
1974,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14343.0
1975,1406.1074431854515,0.0,126.75,117.30000000000003,0.0,0.0,0.0,14344.0
1976,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,108.97999999999999,14345.0
1977,3591.125919957121,0.0,0.0,759.1400000000001,0.0,0.0,0.0,14346.0
1978,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14347.0
1979,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14348.0
1980,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,133.50000000000006,14349.0
1981,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14350.0
1982,1406.1074431854515,51.0,0.0,0.0,0.0,0.0,0.0,14351.0
1983,1406.1074431854515,0.0,233.64000000000001,0.0,0.0,0.0,0.0,14352.0
1984,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14353.0
1985,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,87.78,14354.0
1986,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14355.0
1987,1963.6603942272282,0.0,0.0,0.0,701.23,0.0,0.0,14356.0
1988,1406.1074431854515,0.0,0.0,0.0,0.0,225.12000000000012,0.0,14357.0
1989,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14358.0
1990,1630.003316989897,0.0,0.0,0.0,483.39,302.09,126.7,14359.0
1991,2971.467616264538,0.0,0.0,0.0,1124.4899999999998,782.5899999999998,210.95000000000005,14360.0
1992,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14361.0
1993,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,151.50000000000003,14362.0
1994,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14363.0
1995,4891.6107248016,1690.8000000000002,558.25,351.09999999999997,0.0,0.0,0.0,14364.0
1996,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14365.0
1997,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14366.0
1998,11056.845443390011,1295.61,1302.9299999999994,0.0,1496.540000000001,764.7400000000001,913.3100000000001,14367.0
1999,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14368.0
2000,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14369.0
2001,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14370.0
2002,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14371.0
2003,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
2004,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14373.0
2005,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14374.0
2006,1458.2692177313284,235.56000000000003,0.0,0.0,0.0,0.0,0.0,14375.0
2007,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14376.0
2008,1681.8438056960222,302.45,0.0,0.0,0.0,0.0,0.0,14377.0
2009,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14378.0
2010,1406.1074431854515,0.0,0.0,0.0,0.0,237.11999999999998,0.0,14379.0
2011,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14380.0
2012,1406.1074431854515,0.0,0.0,0.0,0.0,202.6800000000001,0.0,14381.0
2013,2093.8956380784985,0.0,0.0,0.0,0.0,0.0,615.4900000000001,14382.0
2014,1458.2692177313284,242.09000000000006,0.0,0.0,0.0,675.7199999999999,329.88,14383.0
2015,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14384.0
2016,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,202.11,14385.0
2017,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14386.0
2018,3908.559446632686,0.0,0.0,440.75999999999993,488.97999999999996,0.0,797.86,14387.0
2019,4866.950599741743,0.0,326.77,335.15,442.6599999999999,0.0,935.07,14388.0
2020,1746.2472969094442,311.1400000000001,0.0,0.0,0.0,732.32,0.0,14389.0
2021,7576.917171533206,0.0,556.5799999999999,0.0,0.0,879.7999999999997,2172.06,14390.0
2022,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14391.0
2023,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14392.0
2024,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14393.0
2025,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14394.0
2026,2186.923078120694,326.38,0.0,0.0,658.0600000000002,310.53999999999996,0.0,14395.0
2027,1406.1074431854515,0.0,0.0,0.0,0.0,377.63999999999993,0.0,14396.0
2028,2445.753834414317,136.8,203.84,273.12,233.23999999999998,500.93999999999994,593.58,14397.0
2029,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14398.0
2030,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14399.0
2031,2826.853039651533,0.0,574.7,0.0,0.0,0.0,0.0,14400.0
2032,5373.484081493563,1047.3000000000002,227.92,938.9600000000004,618.58,0.0,312.82000000000005,14401.0
2033,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14402.0
2034,2350.414219240351,0.0,295.79999999999995,204.0,0.0,0.0,0.0,14403.0
2035,2716.311083043061,314.7,0.0,309.24,0.0,0.0,126.8,14404.0
2036,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14405.0
2037,1474.9939673618956,0.0,0.0,156.75,0.0,0.0,0.0,14406.0
2038,3817.289324495365,0.0,785.4299999999998,369.62,0.0,0.0,0.0,14407.0
2039,4730.832337427023,509.6799999999999,0.0,773.6899999999999,301.80000000000007,0.0,308.22,14408.0
2040,3115.10917372189,0.0,1086.8300000000002,190.8,115.72,0.0,0.0,14409.0
2041,1406.1074431854515,0.0,201.17999999999992,0.0,125.08999999999995,0.0,0.0,14410.0
2042,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14411.0
2043,1630.003316989897,0.0,0.0,0.0,462.4500000000001,307.5799999999999,0.0,14412.0
2044,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14413.0
2045,3617.8110838627144,0.0,604.7800000000002,315.1,359.9,0.0,0.0,14414.0
2046,4020.2455121849835,360.07,215.75,364.26000000000005,460.24999999999994,887.3100000000001,111.18,14415.0
2047,1406.1074431854515,0.0,0.0,0.0,0.0,361.0,129.22,14416.0
2048,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14417.0
2049,3433.6034083786403,0.0,0.0,150.44,0.0,0.0,889.46,14418.0
2050,1429.131694589759,0.0,0.0,0.0,233.65000000000003,126.38999999999999,384.6100000000002,14419.0
2051,1630.003316989897,0.0,0.0,0.0,387.52,0.0,0.0,14420.0
2052,1406.1074431854515,0.0,0.0,0.0,0.0,357.92999999999995,0.0,14421.0
2053,5358.821742377394,630.8400000000001,0.0,0.0,1285.98,1232.9500000000007,330.55,14422.0
2054,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14423.0
2055,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,322.08,14424.0
2056,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14425.0
2057,7896.096728284877,714.35,675.6499999999999,0.0,0.0,0.0,1596.09,14426.0
2058,1406.1074431854515,0.0,0.0,0.0,0.0,363.34000000000003,0.0,14427.0
2059,1406.1074431854515,0.0,0.0,0.0,203.5,0.0,488.08,14428.0
2060,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14429.0
2061,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14430.0
2062,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14431.0
2063,3887.4906668518333,0.0,0.0,0.0,249.17000000000004,1024.08,975.2499999999998,14432.0
2064,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14433.0
2065,2314.494326671966,0.0,0.0,0.0,310.79999999999995,410.4,651.6,14434.0
2066,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14435.0
2067,1406.1074431854515,0.0,0.0,0.0,89.06,0.0,0.0,14436.0
2068,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14437.0
2069,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14438.0
2070,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14439.0
2071,1520.4091879792747,0.0,0.0,0.0,373.02,181.70000000000002,0.0,14440.0
2072,1539.4569516831666,0.0,0.0,0.0,340.56,709.7899999999998,0.0,14441.0
2073,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14442.0
2074,2149.4204128863867,0.0,383.12,0.0,0.0,428.6799999999999,0.0,14443.0
2075,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14444.0
2076,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14445.0
2077,1464.2839742901726,0.0,0.0,0.0,371.5199999999998,0.0,148.96000000000004,14446.0
2078,1406.1074431854515,0.0,0.0,0.0,0.0,271.44,290.75999999999993,14447.0
2079,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,273.0,14448.0
2080,1406.1074431854515,0.0,0.0,0.0,0.0,298.55999999999995,187.32999999999998,14449.0
2081,1458.2692177313284,213.79999999999998,0.0,0.0,0.0,0.0,0.0,14450.0
2082,1406.1074431854515,0.0,0.0,0.0,0.0,283.8999999999999,0.0,14451.0
2083,1406.1074431854515,0.0,0.0,0.0,127.37,0.0,131.68,14452.0
2084,1406.1074431854515,119.93000000000002,0.0,0.0,0.0,0.0,0.0,14453.0
2085,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14454.0
2086,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14455.0
2087,4375.309963772396,0.0,636.6499999999994,0.0,1184.1700000000012,238.91999999999993,574.5799999999995,14456.0
2088,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14457.0
2089,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14458.0
2090,3668.7435128067814,0.0,1837.9199999999996,0.0,0.0,0.0,0.0,14459.0
2091,1555.3476577224733,246.53999999999996,0.0,157.8,0.0,0.0,0.0,14460.0
2092,3843.24081523558,969.99,356.84000000000003,0.0,0.0,0.0,0.0,14461.0
2093,1796.8163656896638,184.52000000000007,140.76,252.62,168.04999999999998,301.87,0.0,14462.0
2094,1406.1074431854515,193.5,0.0,0.0,220.2,0.0,0.0,14463.0
2095,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14464.0
2096,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14465.0
2097,2136.9562194136565,310.05,0.0,234.74999999999994,205.19999999999993,0.0,486.7500000000001,14466.0
2098,1406.1074431854515,0.0,0.0,0.0,0.0,180.27000000000004,284.28999999999996,14467.0
2099,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14468.0
2100,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14469.0
2101,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,163.54999999999998,14470.0
2102,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14471.0
2103,1832.0840962037398,201.45,264.46999999999997,130.99,0.0,0.0,0.0,14472.0
2104,1406.1074431854515,0.0,0.0,0.0,149.34000000000003,0.0,0.0,14473.0
2105,1406.1074431854515,0.0,0.0,0.0,0.0,547.6600000000001,0.0,14474.0
2106,1875.4509850105094,315.62,0.0,0.0,303.68,0.0,0.0,14475.0
2107,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14476.0
2108,1988.0110395479614,358.0,0.0,0.0,0.0,441.2,345.4,14477.0
2109,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14478.0
2110,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14479.0
2111,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,279.05,14480.0
2112,1817.2744539057883,333.65000000000003,0.0,0.0,0.0,0.0,0.0,14481.0
2113,3525.2962839390816,0.0,0.0,0.0,227.85,613.9799999999998,942.8799999999998,14482.0
2114,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14483.0
2115,1406.1074431854515,0.0,0.0,0.0,0.0,321.91999999999996,0.0,14484.0
2116,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,162.8,14485.0
2117,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14486.0
2118,1963.6603942272282,0.0,0.0,0.0,691.5100000000002,196.67999999999998,152.19000000000003,14487.0
2119,1721.3379150228095,0.0,0.0,0.0,0.0,1064.2800000000002,0.0,14488.0
2120,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14489.0
2121,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14490.0
2122,1458.2692177313284,213.73000000000002,0.0,0.0,0.0,0.0,0.0,14491.0
2123,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14492.0
2124,4794.855809257559,0.0,611.2200000000001,0.0,0.0,399.50000000000006,856.8199999999998,14493.0
2125,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,139.56,14494.0
2126,1406.1074431854515,0.0,0.0,40.599999999999994,0.0,83.2,0.0,14495.0
2127,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14496.0
2128,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14497.0
2129,3929.53686502915,147.02,608.46,360.0900000000003,0.0,675.5299999999999,0.0,14498.0
2130,1406.1074431854515,0.0,244.94000000000005,0.0,0.0,0.0,440.6299999999999,14499.0
2131,1681.8438056960222,284.85,0.0,51.0,21.0,0.0,0.0,14500.0
2132,1406.1074431854515,184.28,0.0,0.0,0.0,0.0,0.0,14501.0
2133,2447.2555490695504,0.0,103.28000000000004,0.0,0.0,464.6399999999994,801.97,14502.0
2134,7200.704759221858,597.0700000000002,0.0,0.0,687.38,0.0,1487.9399999999998,14503.0
2135,1406.1074431854515,0.0,0.0,0.0,0.0,130.55,0.0,14504.0
2136,8086.575415386204,0.0,0.0,1062.8800000000003,0.0,0.0,1636.6900000000014,14505.0
2137,1681.8438056960222,264.80000000000007,0.0,0.0,0.0,665.7199999999998,475.9699999999999,14506.0
2138,2316.9131591800256,0.0,0.0,309.38,0.0,205.59000000000003,237.60000000000002,14507.0
2139,1406.1074431854515,0.0,0.0,0.0,137.56,0.0,130.49,14508.0
2140,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14509.0
2141,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14510.0
2142,2181.144818174251,0.0,138.16,0.0,191.73000000000002,318.44000000000005,666.4799999999999,14511.0
2143,1406.1074431854515,148.95999999999998,0.0,0.0,0.0,0.0,0.0,14512.0
2144,1406.1074431854515,0.0,0.0,138.24,0.0,0.0,0.0,14513.0
2145,1406.1074431854515,0.0,0.0,0.0,0.0,587.0899999999999,0.0,14514.0
2146,2758.769718105541,340.25000000000006,0.0,0.0,0.0,558.2200000000001,753.0200000000001,14515.0
2147,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14516.0
2148,1458.0552214584945,0.0,252.45000000000002,0.0,0.0,0.0,78.0,14517.0
2149,1406.1074431854515,0.0,0.0,0.0,0.0,174.37,0.0,14518.0
2150,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14519.0
2151,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14520.0
2152,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14521.0
2153,1844.4247925252546,0.0,0.0,0.0,552.87,0.0,143.04,14522.0
2154,1733.7427702871867,0.0,0.0,241.09000000000003,0.0,0.0,0.0,14523.0
2155,2239.396756737799,275.1400000000001,0.0,0.0,703.0600000000001,0.0,111.9,14524.0
2156,7215.984952730799,742.1700000000001,0.0,888.2500000000002,0.0,409.43999999999994,986.1700000000001,14525.0
2157,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14526.0
2158,9306.712562688173,566.1400000000001,663.3499999999999,553.8299999999998,699.5499999999998,986.2700000000003,1052.9600000000005,14527.0
2159,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,364.22,14528.0
2160,1406.1074431854515,0.0,0.0,135.24,202.9,240.46999999999997,0.0,14529.0
2161,3870.4434616155554,413.9299999999999,0.0,460.4299999999999,524.8499999999999,0.0,379.78999999999996,14530.0
2162,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14531.0
2163,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14532.0
2164,2105.0895732001163,0.0,0.0,301.47999999999996,408.38,653.7000000000002,152.66000000000003,14533.0
2165,4465.141906827615,564.1599999999999,464.51,153.85000000000002,131.64,705.8700000000002,529.2199999999999,14534.0
2166,4726.627538057559,0.0,0.0,799.9399999999995,0.0,1202.0299999999997,0.0,14535.0
2167,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14536.0
2168,1406.1074431854515,0.0,0.0,0.0,0.0,355.5600000000001,0.0,14537.0
2169,1406.1074431854515,0.0,0.0,0.0,0.0,281.74999999999994,0.0,14538.0
2170,1406.1074431854515,0.0,0.0,0.0,0.0,72.13,465.34999999999997,14539.0
2171,1630.003316989897,0.0,0.0,0.0,442.0299999999999,0.0,314.7300000000001,14540.0
2172,1681.8438056960222,301.90000000000003,0.0,0.0,0.0,146.0,0.0,14541.0
2173,1406.1074431854515,103.25000000000001,0.0,0.0,0.0,0.0,0.0,14542.0
2174,4150.456507665004,581.0,0.0,462.30000000000007,36.650000000000006,0.0,328.58,14543.0
2175,3364.716884202197,0.0,0.0,0.0,0.0,0.0,902.5300000000001,14544.0
2176,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14545.0
2177,2038.8333716202221,0.0,0.0,0.0,727.2199999999999,476.0,0.0,14546.0
2178,7145.203810925241,0.0,0.0,0.0,0.0,471.04999999999984,3024.199999999999,14547.0
2179,2149.4204128863867,0.0,326.4,0.0,0.0,0.0,0.0,14548.0
2180,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
2181,1406.1074431854515,0.0,0.0,0.0,0.0,340.78999999999996,416.57999999999987,14550.0
2182,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,60.8,14551.0
2183,1406.1074431854515,0.0,164.22000000000003,0.0,0.0,0.0,0.0,14552.0
2184,1599.243130405635,0.0,0.0,0.0,0.0,0.0,546.9499999999999,14553.0
2185,5127.159411339687,0.0,0.0,0.0,0.0,334.92999999999995,1944.56,14554.0
2186,1406.1074431854515,0.0,0.0,0.0,0.0,126.2,0.0,14555.0
2187,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14556.0
2188,1963.6603942272282,0.0,0.0,0.0,788.3800000000001,0.0,0.0,14557.0
2189,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14558.0
2190,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14559.0
2191,1406.1074431854515,17.0,73.8,91.19999999999999,151.2,413.49,218.28,14560.0
2192,3285.3068196360196,566.9899999999999,0.0,0.0,513.7699999999999,0.0,0.0,14561.0
2193,7326.345369861786,215.39,603.5399999999996,245.32000000000002,1044.37,616.8,1067.43,14562.0
2194,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14563.0
2195,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,14564.0
2196,3693.4795728436175,0.0,0.0,682.7699999999998,538.8,0.0,0.0,14565.0
2197,4127.702917980306,0.0,0.0,1432.0,0.0,0.0,0.0,14566.0
2198,3980.8808063377305,0.0,0.0,800.7600000000001,0.0,729.6,0.0,14567.0
