,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
5629,1.3413340524675317,15065,-402.0,1,44.92,44.92
5630,5.399746740526123,15066,-189.0,2,45.769999999999996,22.884999999999998
5631,1.1153260929443465,15067,-402.0,1,11.77,11.77
5632,2.1131309142587007,15068,-370.0,4,71.23,17.8075
5633,1.1153260929443465,15069,-402.0,1,14.37,14.37
5634,1.088065117220022,1507,-450.0,1,11.77,11.77
5635,1.1153260929443465,15070,-402.0,1,11.77,11.77
5636,1.1728550229036458,15071,-402.0,1,29.99,29.99
5637,1.1153260929443465,15072,-402.0,1,10.99,10.99
5638,2.053175604018127,15073,-383.0,2,56.34,28.17
5639,10.277563546440692,15074,-240.0,2,137.68,68.84
5640,1.3413340524675317,15075,-402.0,1,39.93,39.93
5641,9.073390544434488,15076,-206.0,4,85.69,21.4225
5642,1.1153260929443465,15077,-402.0,1,11.77,11.77
5643,1.1728550229036458,15078,-402.0,1,29.73,29.73
5644,35.03420518174416,15079,-59.0,5,179.26999999999998,35.854
5645,1.088065117220022,1508,-450.0,1,13.97,13.97
5646,36.09103143165255,15080,-6.0,19,367.5800000000001,19.34631578947369
5647,1.1153260929443465,15081,-402.0,1,27.76,27.76
5648,28.73353253464224,15082,-71.0,6,298.24,49.70666666666667
5649,2.0819207997395677,15083,-402.0,1,65.96,65.96
5650,40.50585443740951,15084,-20.0,12,420.01,35.00083333333333
5651,1.2040651374227789,15085,-402.0,2,30.32,15.16
5652,1.3413340524675317,15086,-402.0,1,45.68,45.68
5653,1.1153260929443465,15087,-402.0,1,11.77,11.77
5654,1.1153260929443465,15088,-402.0,1,26.13,26.13
5655,1.1153260929443465,15089,-402.0,1,13.97,13.97
5656,18.64850290885625,1509,-8.0,5,166.03,33.206
5657,1.1153260929443465,15090,-402.0,1,17.99,17.99
5658,9.454297306572133,15091,-276.0,4,106.82,26.705
5659,1.1153260929443465,15092,-402.0,1,9.98,9.98
5660,1.1153260929443465,15093,-402.0,1,10.78,10.78
5661,1.1153260929443465,15094,-402.0,1,11.77,11.77
5662,1.8279258663246054,15095,-360.0,2,27.33,13.665
5663,35.186769572578584,15096,-22.0,13,327.8400000000001,25.218461538461547
5664,1.1153260929443465,15097,-402.0,1,11.77,11.77
5665,15.189358418894438,15098,-22.0,3,131.46,43.82
5666,1.1153260929443465,15099,-402.0,1,14.37,14.37
5667,1.088065117220022,151,-455.0,1,13.97,13.97
5668,33.816804482958915,1510,-30.0,10,264.76000000000005,26.476000000000006
5669,79.9572950203688,15100,-16.0,21,483.1200000000001,23.00571428571429
5670,11.433690456476128,15101,-235.0,8,227.43,28.42875
5671,2.0819207997395677,15102,-402.0,1,106.76,106.76
5672,1.1728550229036458,15103,-402.0,1,33.99,33.99
5673,7.438577243627519,15104,-122.0,4,51.61,12.9025
5674,107.9160695440651,15105,-44.0,8,950.41,118.80125
5675,1.1153260929443465,15106,-402.0,1,11.77,11.77
5676,1.1153260929443465,15107,-402.0,1,11.77,11.77
5677,2.0819207997395677,15108,-402.0,1,76.65,76.65
5678,1.1153260929443465,15109,-402.0,1,27.76,27.76
5679,1.088065117220022,1511,-450.0,1,25.94,25.94
5680,2.170659844218,15110,-388.0,2,71.88,35.94
5681,154.368089515161,15111,-6.0,17,514.7099999999999,30.27705882352941
5682,1.1153260929443465,15112,-400.0,1,13.97,13.97
5683,22.4611242406775,15113,-129.0,5,319.81,63.962
5684,1.1153260929443465,15114,-402.0,1,15.96,15.96
5685,1.1728550229036458,15115,-402.0,1,36.76,36.76
5686,1.3413340524675317,15116,-402.0,1,38.98,38.98
5687,1.1153260929443465,15117,-402.0,1,9.77,9.77
5688,1.1153260929443465,15118,-402.0,1,24.54,24.54
5689,2.6498231584751126,15119,-353.0,3,87.63000000000001,29.210000000000004
5690,1.088065117220022,1512,-450.0,1,12.49,12.49
5691,136.534885121993,15120,-9.0,21,891.3400000000003,42.44476190476192
5692,12.937567682843763,15121,-134.0,2,104.8,52.4
5693,1.1153260929443465,15122,-402.0,1,20.76,20.76
5694,27.551698325960576,15123,-109.0,7,304.56,43.50857142857143
5695,1.1153260929443465,15124,-402.0,1,13.77,13.77
5696,2.170659844218,15125,-400.0,2,104.96,52.48
5697,1.1728550229036458,15126,-402.0,1,35.54,35.54
5698,15.390268289239497,15127,-114.0,5,148.29000000000002,29.658000000000005
5699,2.170659844218,15128,-373.0,3,134.32999999999998,44.776666666666664
5700,1.1153260929443465,15129,-402.0,1,0.0,0.0
5701,1.088065117220022,1513,-450.0,1,9.99,9.99
5702,11.763441111881892,15130,-189.0,5,177.48,35.495999999999995
5703,1.1153260929443465,15131,-402.0,1,11.77,11.77
5704,7.968044152311409,15132,-34.0,2,27.939999999999998,13.969999999999999
5705,1.1728550229036458,15133,-402.0,1,36.31,36.31
5706,7.548851673013495,15134,-113.0,2,31.479999999999997,15.739999999999998
5707,87.35658072908095,15135,-55.0,12,1307.53,108.96083333333333
5708,2.0819207997395677,15136,-402.0,1,76.14,76.14
5709,1.1153260929443465,15137,-402.0,1,9.77,9.77
5710,9.073390544434488,15138,-273.0,4,88.85,22.2125
5711,1.1153260929443465,15139,-402.0,1,27.33,27.33
5712,14.248915362237739,1514,-34.0,6,94.42999999999999,15.738333333333332
5713,1.1153260929443465,15140,-402.0,1,6.77,6.77
5714,3.944724338904475,15141,-313.0,2,52.56,26.28
5715,11.547890363799885,15142,-214.0,3,281.95,93.98333333333333
5716,1.1153260929443465,15143,-400.0,1,11.77,11.77
5717,1.1153260929443465,15144,-402.0,1,12.49,12.49
5718,4.422960147563062,15145,-331.0,4,136.34,34.085
5719,2.170659844218,15146,-387.0,2,93.84,46.92
5720,1.1728550229036458,15147,-402.0,1,29.92,29.92
5721,9.073390544434488,15148,-213.0,3,84.25999999999999,28.086666666666662
5722,15.189358418894438,15149,-4.0,4,113.47,28.3675
5723,1.1455940471793213,1515,-450.0,1,30.53,30.53
5724,1.1728550229036458,15150,-402.0,1,34.98,34.98
5725,7.712199859850813,15151,-49.0,2,23.35,11.675
5726,1.3725441669866647,15152,-373.0,2,40.51,20.255
5727,1.9644365595396949,15153,-402.0,1,55.66,55.66
5728,4.5889070167694666,15154,-401.0,1,296.48,296.48
5729,1.8966022165530732,15155,-401.0,1,54.9,54.9
5730,1.2463668716168115,15156,-402.0,1,37.91,37.91
5731,21.978048982453807,15157,-22.0,7,169.67,24.238571428571426
5732,1.1153260929443465,15158,-402.0,1,13.77,13.77
5733,1.7674295316145217,15159,-370.0,2,51.9,25.95
5734,1.088065117220022,1516,-449.0,1,3.99,3.99
5735,5.399746740526123,15160,-273.0,2,64.47,32.235
5736,1.2040651374227789,15161,-372.0,2,29.73,14.865
5737,794.1817678095815,15162,-11.0,21,3093.229999999999,147.29666666666662
5738,34.314281200042664,15163,-40.0,12,376.45,31.370833333333334
5739,1.1728550229036458,15164,-402.0,1,37.26,37.26
5740,1.3951035084266503,15165,-401.0,1,51.43,51.43
5741,5.399746740526123,15166,-280.0,2,23.740000000000002,11.870000000000001
5742,1.1153260929443465,15167,-402.0,1,13.77,13.77
5743,5.862020120804619,15168,-313.0,5,129.92,25.983999999999998
5744,1.1153260929443465,15169,-401.0,1,14.37,14.37
5745,1.088065117220022,1517,-450.0,1,27.76,27.76
5746,1.1153260929443465,15170,-401.0,1,18.54,18.54
5747,7.548851673013495,15171,-106.0,3,61.28,20.426666666666666
5748,1.1153260929443465,15172,-401.0,1,11.77,11.77
5749,16.15685323396473,15173,-156.0,3,215.16000000000003,71.72000000000001
5750,33.6002947130215,15174,-34.0,13,317.79,24.44538461538462
5751,1.1728550229036458,15175,-400.0,1,29.8,29.8
5752,5.226511395243888,15176,-288.0,2,54.459999999999994,27.229999999999997
5753,81.75658231344921,15177,-8.0,7,495.15000000000003,70.7357142857143
5754,5.507382043945726,15178,-339.0,2,181.82,90.91
5755,2.170659844218,15179,-371.0,3,119.97,39.99
5756,1.088065117220022,1518,-450.0,1,14.96,14.96
5757,1.1153260929443465,15180,-401.0,1,27.53,27.53
5758,1.9644365595396949,15181,-400.0,1,55.47,55.47
5759,12.542975996819283,15182,-60.0,5,98.86,19.772
5760,2.962378332664772,15183,-327.0,2,30.07,15.035
5761,10.108639036223627,15184,-281.0,4,150.12,37.53
5762,1.3413340524675317,15185,-401.0,1,41.14,41.14
5763,2.0819207997395677,15186,-401.0,1,71.64,71.64
5764,11.612804824075052,15187,-159.0,4,124.74999999999999,31.187499999999996
5765,11.58659444368361,15188,-122.0,4,85.21,21.3025
5766,5.399746740526123,15189,-284.0,2,36.5,18.25
5767,9.073390544434488,1519,-211.0,3,101.58,33.86
5768,5.399746740526123,15190,-234.0,2,61.64999999999999,30.824999999999996
5769,1.3413340524675317,15191,-401.0,1,38.99,38.99
5770,1.1153260929443465,15192,-401.0,1,15.98,15.98
5771,1.1153260929443465,15193,-401.0,1,21.99,21.99
5772,1.1153260929443465,15194,-401.0,1,27.13,27.13
5773,4.197639841360308,15195,-300.0,2,27.53,13.765
5774,104.33120330494073,15196,-30.0,15,781.5900000000001,52.10600000000001
5775,1.1153260929443465,15197,-401.0,1,26.54,26.54
5776,1.1728550229036458,15198,-401.0,1,29.58,29.58
5777,1.3413340524675317,15199,-401.0,1,48.12,48.12
5778,28.222820616944034,152,-73.0,6,243.95999999999998,40.66
5779,2.0819207997395677,1520,-450.0,1,66.46,66.46
5780,2.0819207997395677,15200,-401.0,1,65.68,65.68
5781,27.09023144372336,15201,-11.0,5,262.15000000000003,52.43000000000001
5782,1.1153260929443465,15202,-401.0,1,26.13,26.13
5783,1.1153260929443465,15203,-401.0,1,11.77,11.77
5784,1.1153260929443465,15204,-401.0,1,12.97,12.97
5785,12.210665737669506,15205,-242.0,5,353.02000000000004,70.60400000000001
5786,1.1153260929443465,15206,-401.0,1,17.9,17.9
5787,5.399746740526123,15207,-247.0,2,42.46,21.23
5788,27.09023144372336,15208,-7.0,5,247.95999999999998,49.592
5789,1.3413340524675317,15209,-401.0,1,41.69,41.69
5790,2.1131309142587007,1521,-385.0,3,75.66,25.22
5791,6.144700269521486,15210,-161.0,2,33.39,16.695
5792,13.474878934967355,15211,-143.0,5,117.39,23.478
5793,62.938078959807186,15212,-7.0,10,177.64000000000001,17.764000000000003
5794,2.0819207997395677,15213,-401.0,1,112.43,112.43
5795,1.1153260929443465,15214,-401.0,1,27.13,27.13
5796,1.3413340524675317,15215,-401.0,1,39.14,39.14
5797,1.2040651374227789,15216,-384.0,2,30.32,15.16
5798,2.6498231584751126,15217,-352.0,2,86.88,43.44
5799,1.1153260929443465,15218,-401.0,1,17.36,17.36
5800,1.1153260929443465,15219,-401.0,1,9.77,9.77
5801,4.7002892919013295,1522,-326.0,3,119.47,39.82333333333333
5802,11.994659225428245,15220,-40.0,4,84.89,21.2225
5803,1.1153260929443465,15221,-401.0,1,13.97,13.97
5804,1.1728550229036458,15222,-401.0,1,30.72,30.72
5805,1.1153260929443465,15223,-401.0,1,15.36,15.36
5806,1.1153260929443465,15224,-401.0,1,9.97,9.97
5807,1.1153260929443465,15225,-399.0,1,23.74,23.74
5808,5.399746740526123,15226,-170.0,2,29.950000000000003,14.975000000000001
5809,2.170659844218,15227,-386.0,2,114.94999999999999,57.474999999999994
5810,11.696868873069587,15228,-109.0,4,84.92999999999999,21.232499999999998
5811,1.1153260929443465,15229,-401.0,1,14.96,14.96
5812,96.36330567976518,1523,-32.0,16,587.23,36.701875
5813,1.1153260929443465,15230,-401.0,1,14.37,14.37
5814,1.1728550229036458,15231,-401.0,1,35.99,35.99
5815,15.189358418894438,15232,-7.0,4,126.72,31.68
5816,1.1728550229036458,15233,-401.0,1,31.9,31.9
5817,7.712199859850813,15234,-77.0,2,55.95,27.975
5818,5.399746740526123,15235,-179.0,2,30.85,15.425
5819,2.0819207997395677,15236,-401.0,1,85.74,85.74
5820,2.0819207997395677,15237,-398.0,1,68.23,68.23
5821,16.468913156535617,15238,-373.0,1,544.83,544.83
5822,1.3413340524675317,15239,-401.0,1,43.35,43.35
5823,1.088065117220022,1524,-450.0,1,26.3,26.3
5824,3.5920673213253282,15240,-323.0,4,64.47,16.1175
5825,1.1153260929443465,15241,-401.0,1,25.14,25.14
5826,1.9644365595396949,15242,-401.0,1,60.24,60.24
5827,1.3413340524675317,15243,-401.0,1,43.84,43.84
5828,16.157701402072767,15244,-27.0,6,137.51,22.918333333333333
5829,1.3413340524675317,15245,-401.0,1,39.98,39.98
5830,93.87909689523478,15246,-4.0,15,615.33,41.022000000000006
5831,1.1728550229036458,15247,-401.0,1,34.1,34.1
5832,1.8144639153393463,15248,-401.0,1,53.72,53.72
5833,27.09023144372336,15249,-8.0,2,241.92000000000002,120.96000000000001
5834,7.968044152311409,1525,-34.0,3,73.82,24.606666666666666
5835,1.1728550229036458,15250,-394.0,1,29.92,29.92
5836,25.3601009878505,15251,-93.0,7,193.87,27.695714285714285
5837,1.2040651374227789,15252,-367.0,2,28.25,14.125
5838,1.1153260929443465,15253,-401.0,1,13.97,13.97
5839,2.0819207997395677,15254,-401.0,1,125.45,125.45
5840,1.2040651374227789,15255,-401.0,2,25.96,12.98
5841,1.1153260929443465,15256,-401.0,1,13.97,13.97
5842,1.1153260929443465,15257,-401.0,1,14.37,14.37
5843,1.1153260929443465,15258,-401.0,1,0.0,0.0
5844,39.381955690349315,15259,-8.0,8,381.28,47.66
5845,1.3140730767432072,1526,-450.0,1,38.98,38.98
5846,1.2040651374227789,15260,-373.0,2,37.099999999999994,18.549999999999997
5847,1.1153260929443465,15261,-401.0,1,4.79,4.79
5848,7.968044152311409,15262,-21.0,2,50.16,25.08
5849,1.1728550229036458,15263,-401.0,1,34.74,34.74
5850,1.1153260929443465,15264,-401.0,1,15.36,15.36
5851,9.947812891034927,15265,-252.0,8,136.13,17.01625
5852,2.392671687102214,15266,-351.0,3,54.47,18.156666666666666
5853,1.1728550229036458,15267,-401.0,1,28.34,28.34
5854,1.1153260929443465,15268,-401.0,1,24.98,24.98
5855,1.3725441669866647,15269,-392.0,2,46.760000000000005,23.380000000000003
5856,1.3140730767432072,1527,-450.0,1,38.6,38.6
5857,9.073390544434488,15270,-242.0,3,90.85,30.28333333333333
5858,1.1153260929443465,15271,-401.0,1,19.99,19.99
5859,1.1728550229036458,15272,-401.0,1,27.94,27.94
5860,6.084466491025106,15273,-218.0,2,67.24,33.62
5861,1.1728550229036458,15274,-401.0,1,27.94,27.94
5862,33.28062223877508,15275,0.0,12,179.57,14.964166666666666
5863,1.1153260929443465,15276,-401.0,1,13.56,13.56
5864,7.712199859850813,15277,-89.0,2,32.96,16.48
5865,29.513403894702122,15278,-7.0,6,229.29000000000002,38.215
5866,1.8966022165530732,15279,-401.0,1,54.86,54.86
5867,7.712199859850813,1528,-47.0,3,55.190000000000005,18.39666666666667
5868,1.1153260929443465,15280,-401.0,1,27.13,27.13
5869,10.787121736544432,15281,-283.0,5,164.92,32.983999999999995
5870,1.1153260929443465,15282,-401.0,1,9.99,9.99
5871,5.399746740526123,15283,-201.0,2,20.259999999999998,10.129999999999999
5872,1.3413340524675317,15284,-401.0,1,38.9,38.9
5873,16.404778888938875,15285,-72.0,4,162.72,40.68
5874,2.170659844218,15286,-366.0,3,83.44,27.813333333333333
5875,1.1728550229036458,15287,-401.0,1,27.77,27.77
5876,15.189358418894438,15288,-5.0,2,133.96,66.98
5877,32.14668697938929,15289,-53.0,12,372.4200000000001,31.035000000000007
5878,1.088065117220022,1529,-450.0,1,15.96,15.96
5879,16.157701402072767,15290,-19.0,7,125.43999999999998,17.919999999999998
5880,1.1153260929443465,15291,-401.0,1,15.36,15.36
5881,1.1153260929443465,15292,-401.0,1,18.99,18.99
5882,1.1728550229036458,15293,-401.0,1,27.77,27.77
5883,1.1153260929443465,15294,-401.0,1,4.79,4.79
5884,30.283847307733556,15295,-16.0,7,245.06999999999996,35.01
5885,7.712199859850813,15296,-86.0,2,21.98,10.99
5886,12.285796049513586,15297,-15.0,3,83.68,27.893333333333334
5887,32.69290573589872,15298,-13.0,9,272.11,30.234444444444446
5888,1.1153260929443465,15299,-401.0,1,21.97,21.97
5889,1.088065117220022,153,-455.0,1,6.79,6.79
5890,11.100665738012271,1530,-237.0,2,232.48,116.24
5891,1.1153260929443465,15300,-401.0,1,15.36,15.36
5892,1.1153260929443465,15301,-401.0,1,13.77,13.77
5893,2.170659844218,15302,-401.0,2,65.9,32.95
5894,119.39214252932634,15303,-34.0,10,798.78,79.878
5895,1.9644365595396949,15304,-401.0,1,58.48,58.48
5896,40.50585443740951,15305,-2.0,12,422.03000000000003,35.16916666666667
5897,7.712199859850813,15306,-57.0,2,21.259999999999998,10.629999999999999
5898,16.775653266084912,15307,-30.0,4,149.12,37.28
5899,6.917363672794712,15308,-151.0,2,39.22,19.61
5900,2.170659844218,15309,-372.0,2,74.46,37.23
5901,1.088065117220022,1531,-449.0,1,20.99,20.99
5902,1.1153260929443465,15310,-401.0,1,26.74,26.74
5903,1.995646674058828,15311,-401.0,3,56.129999999999995,18.709999999999997
5904,1.1153260929443465,15312,-401.0,1,8.77,8.77
5905,3.0744224869419647,15313,-323.0,2,46.08,23.04
5906,9.894103336453597,15314,-235.0,5,113.41,22.682
5907,11.750100623349788,15315,-145.0,3,90.25,30.083333333333332
5908,1.1153260929443465,15316,-401.0,1,14.37,14.37
5909,2.0819207997395677,15317,-401.0,1,73.81,73.81
5910,1.1728550229036458,15318,-401.0,1,33.99,33.99
5911,7.712199859850813,15319,-92.0,2,39.48,19.74
5912,5.399746740526123,1532,-186.0,2,64.47,32.235
5913,1.1153260929443465,15320,-401.0,1,10.97,10.97
5914,12.191854318161047,15321,-150.0,3,94.75,31.583333333333332
5915,1.1153260929443465,15322,-401.0,1,19.77,19.77
5916,10.108639036223627,15323,-224.0,2,150.84,75.42
5917,1.1728550229036458,15324,-401.0,1,31.94,31.94
5918,1.1153260929443465,15325,-401.0,1,25.74,25.74
5919,10.277563546440692,15326,-250.0,4,147.82,36.955
5920,5.933522781771496,15327,-310.0,2,82.34,41.17
5921,1.9644365595396949,15328,-401.0,1,60.68,60.68
5922,1.1728550229036458,15329,-396.0,1,37.11,37.11
5923,30.79797043861357,1533,-52.0,8,285.93999999999994,35.74249999999999
5924,5.399746740526123,15330,-282.0,2,29.33,14.665
5925,13.9084563247475,15331,-137.0,6,111.35999999999999,18.56
5926,2.0819207997395677,15332,-401.0,1,68.65,68.65
5927,1.1153260929443465,15333,-401.0,1,15.76,15.76
5928,1.9964048958884912,15334,-354.0,2,43.3,21.65
5929,36.09103143165255,15335,-7.0,10,349.71999999999997,34.971999999999994
5930,1.1153260929443465,15336,-401.0,1,8.97,8.97
5931,5.667300990557803,15337,-166.0,3,40.92,13.64
5932,1.1153260929443465,15338,-401.0,1,14.37,14.37
5933,1.1153260929443465,15339,-401.0,1,6.79,6.79
5934,1.3452831912623402,1534,-425.0,2,38.98,19.49
5935,1.1153260929443465,15340,-401.0,1,13.97,13.97
5936,9.073390544434488,15341,-240.0,2,84.58,42.29
5937,19.340651171262365,15342,-3.0,9,162.87999999999997,18.097777777777775
5938,1.9644365595396949,15343,-401.0,1,61.25,61.25
5939,21.978048982453807,15344,-18.0,8,173.77999999999997,21.722499999999997
5940,1.1153260929443465,15345,-401.0,1,15.36,15.36
5941,7.175166859481459,15346,-134.0,2,46.44,23.22
5942,1.2040651374227789,15347,-375.0,2,30.72,15.36
5943,1.1153260929443465,15348,-401.0,1,11.99,11.99
5944,1.1153260929443465,15349,-401.0,1,14.99,14.99
5945,1.088065117220022,1535,-432.0,1,14.37,14.37
5946,10.277563546440692,15350,-246.0,4,140.29,35.0725
5947,1.3413340524675317,15351,-401.0,1,41.75,41.75
5948,30.637302641762318,15352,-30.0,12,218.94000000000005,18.245000000000005
5949,7.712199859850813,15353,-64.0,5,64.21000000000001,12.842000000000002
5950,24.568594686870966,15354,-127.0,10,225.98000000000002,22.598000000000003
5951,1.1153260929443465,15355,-401.0,1,9.77,9.77
5952,23.122121479269104,15356,-120.0,5,285.9,57.17999999999999
5953,1.1153260929443465,15357,-401.0,1,9.77,9.77
5954,1.1153260929443465,15358,-401.0,1,16.36,16.36
5955,1.1153260929443465,15359,-401.0,1,14.96,14.96
5956,1.1153260929443465,1536,-420.0,1,5.78,5.78
5957,33.19793144956355,15360,-111.0,6,176.73000000000002,29.455000000000002
5958,1.1153260929443465,15361,-401.0,1,14.96,14.96
5959,17.5280172448277,15362,-61.0,9,150.58,16.73111111111111
5960,2.170659844218,15363,-397.0,2,65.85,32.925
5961,6.353570768271788,15364,-217.0,3,68.81,22.936666666666667
5962,96.36330567976518,15365,-27.0,8,550.1399999999999,68.76749999999998
5963,9.454297306572133,15366,-179.0,5,108.53,21.706
5964,1.1153260929443465,15367,-401.0,1,12.77,12.77
5965,1.1728550229036458,15368,-401.0,1,31.98,31.98
5966,1.1153260929443465,15369,-401.0,1,14.96,14.96
5967,1.2040651374227789,1537,-418.0,2,24.740000000000002,12.370000000000001
5968,1.1153260929443465,15370,-401.0,1,11.77,11.77
5969,11.763441111881892,15371,-281.0,5,186.07,37.214
5970,1.1153260929443465,15372,-401.0,1,9.77,9.77
5971,9.894103336453597,15373,-247.0,5,113.72999999999999,22.746
5972,1.1153260929443465,15374,-401.0,1,8.77,8.77
5973,126.60974538598623,15375,-22.0,17,912.3000000000001,53.66470588235295
5974,33.28062223877508,15376,-1.0,10,182.70000000000002,18.270000000000003
5975,28.45596018503455,15377,-111.0,10,348.9,34.89
5976,1.1153260929443465,15378,-401.0,1,16.37,16.37
5977,77.53979011538678,15379,-23.0,4,485.94999999999993,121.48749999999998
5978,1.088065117220022,1538,-449.0,1,14.79,14.79
5979,14.898221594809097,15380,-34.0,4,143.8,35.95
5980,1.1728550229036458,15381,-401.0,1,31.92,31.92
