,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
4846,0.8110872392433482,0.18891276075665153,14360,-155.0,2,155.16,77.58
4847,0.7795755975967112,0.22042440240328864,14361,-52.0,2,353.12,176.56
4848,0.9690380429990639,0.030961957000936385,14362,-404.0,1,10.99,10.99
4849,0.9738449442582965,0.026155055741703473,14363,-404.0,1,99.98,99.98
4850,0.7813706911249217,0.21862930887507814,14364,-6.0,2,104.88,52.44
4851,0.9605768557863162,0.03942314421368371,14365,-404.0,1,52.87,52.87
4852,0.9690380429990639,0.030961957000936385,14366,-404.0,1,12.49,12.49
4853,0.9657921204908785,0.034207879509121734,14367,-404.0,1,45.69,45.69
4854,0.966905908791864,0.03309409120813618,14368,-404.0,1,29.99,29.99
4855,0.8209265744399606,0.17907342556003955,14369,-186.0,2,91.15,45.575
4856,0.9399700143105812,0.06002998568941935,1437,-401.0,2,22.54,11.27
4857,0.8644282530543087,0.13557174694569113,14370,-228.0,2,30.92,15.46
4858,0.8644282530543087,0.13557174694569113,14371,-241.0,2,32.44,16.22
4859,0.9690380429990639,0.030961957000936385,14372,-404.0,1,11.77,11.77
4860,0.9668252673158131,0.033174732684187073,14373,-404.0,1,16.99,16.99
4861,0.7899983313228508,0.21000166867714928,14374,-42.0,2,221.37,110.685
4862,0.9651915930187053,0.03480840698129488,14375,-404.0,1,23.97,23.97
4863,0.29169863723933065,0.7083013627606694,14376,-22.0,12,233.17000000000004,19.430833333333336
4864,0.9653409731907929,0.03465902680920714,14377,-404.0,1,73.03,73.03
4865,0.9694460601719467,0.030553939828053465,14378,-404.0,1,14.96,14.96
4866,0.902583988083463,0.09741601191653691,14379,-363.0,3,132.76,44.25333333333333
4867,0.9728682521310112,0.027131747868988816,1438,-450.0,1,24.99,24.99
4868,0.7942276407883929,0.205772359211607,14380,-89.0,4,47.300000000000004,11.825000000000001
4869,0.5423520338524379,0.457647966147562,14381,-111.0,8,114.39999999999999,14.299999999999999
4870,0.966650017128443,0.033349982871557,14382,-404.0,1,35.31,35.31
4871,0.5774272141214728,0.42257278587852726,14383,-114.0,8,122.17999999999999,15.272499999999999
4872,0.9651915930187053,0.03480840698129488,14384,-404.0,1,21.77,21.77
4873,0.8490389500830997,0.15096104991690043,14385,-142.0,2,38.97,19.485
4874,0.742026494489813,0.2579735055101868,14386,-67.0,3,178.22000000000003,59.40666666666667
4875,0.9641594435807663,0.03584055641923374,14387,-404.0,1,67.27,67.27
4876,0.9437203353871942,0.05627966461280623,14388,-386.0,2,26.13,13.065
4877,0.7152879948342985,0.28471200516570133,14389,-80.0,4,131.53,32.8825
4878,0.8228732858263206,0.17712671417367948,1439,-145.0,3,43.31,14.436666666666667
4879,0.921551750972468,0.07844824902753164,14390,-351.0,2,161.54000000000002,80.77000000000001
4880,0.9633720017819754,0.03662799821802456,14391,-397.0,1,50.48,50.48
4881,0.9694460601719467,0.030553939828053465,14392,-404.0,1,14.96,14.96
4882,0.48673538877977046,0.5132646112202296,14393,0.0,6,145.88,24.313333333333333
4883,0.7089092018761227,0.29109079812387717,14394,-122.0,5,254.23,50.846
4884,0.8609418394637203,0.13905816053627962,14395,-249.0,2,28.669999999999998,14.334999999999999
4885,0.7898904739744309,0.21010952602556912,14396,-3.0,2,139.48,69.74
4886,0.7440933179687709,0.2559066820312291,14397,-87.0,4,64.41,16.1025
4887,0.9694460601719467,0.030553939828053465,14398,-404.0,1,13.97,13.97
4888,0.9651915930187053,0.03480840698129488,14399,-404.0,1,23.99,23.99
4889,0.9741742174861976,0.0258257825138022,144,-455.0,1,30.72,30.72
4890,0.9754423854873473,0.024557614512652846,1440,-450.0,1,13.97,13.97
4891,0.9694460601719467,0.030553939828053465,14400,-404.0,1,13.97,13.97
4892,0.9664371982724618,0.03356280172753861,14401,-404.0,1,28.34,28.34
4893,0.966650017128443,0.033349982871557,14402,-404.0,1,34.36,34.36
4894,0.20329986560296168,0.7967001343970384,14403,-4.0,16,444.8700000000001,27.804375000000007
4895,0.9445234636967667,0.05547653630323394,14404,-398.0,2,26.74,13.37
4896,0.7244999639795628,0.27550003602043716,14405,-65.0,4,71.71,17.9275
4897,0.7420391334513323,0.2579608665486675,14406,-108.0,4,91.22,22.805
4898,0.96849038647622,0.03150961352378044,14407,-404.0,1,6.79,6.79
4899,0.9664371982724618,0.03356280172753861,14408,-404.0,1,27.54,27.54
4900,0.7682499826954744,0.23175001730452569,14409,-188.0,4,132.93,33.2325
4901,0.9721172133037677,0.027882786696232686,1441,-450.0,1,9.77,9.77
4902,0.8084763771149116,0.19152362288508862,14410,-18.0,2,62.839999999999996,31.419999999999998
4903,0.6275655419692128,0.3724344580307871,14411,-9.0,4,140.24,35.06
4904,0.9690380429990639,0.030961957000936385,14412,-404.0,1,11.97,11.97
4905,0.9694460601719467,0.030553939828053465,14413,-404.0,1,14.96,14.96
4906,0.8482139533735163,0.15178604662648376,14414,-122.0,2,42.76,21.38
4907,0.9694460601719467,0.030553939828053465,14415,-404.0,1,14.79,14.79
4908,0.9675725771713138,0.03242742282868652,14416,-404.0,1,9.77,9.77
4909,0.773417686987858,0.22658231301214188,14417,-161.0,3,102.52,34.17333333333333
4910,0.9690380429990639,0.030961957000936385,14418,-404.0,1,11.77,11.77
4911,0.4254308091273204,0.5745691908726798,14419,-40.0,8,239.71,29.96375
4912,0.9738441518709444,0.02615584812905558,1442,-450.0,1,36.51,36.51
4913,0.6840399961871649,0.315960003812835,14420,-94.0,5,244.72,48.944
4914,0.9694460601719467,0.030553939828053465,14421,-404.0,1,14.96,14.96
4915,0.616954129014236,0.3830458709857638,14422,-3.0,5,126.46,25.291999999999998
4916,0.9121614857642393,0.08783851423576054,14423,-343.0,2,58.52,29.26
4917,0.946270368450375,0.05372963154962516,14424,-384.0,2,48.699999999999996,24.349999999999998
4918,0.9675725771713138,0.03242742282868652,14425,-404.0,1,9.77,9.77
4919,0.7317837249793652,0.26821627502063466,14426,-75.0,3,141.22,47.07333333333333
4920,0.9694460601719467,0.030553939828053465,14427,-404.0,1,13.97,13.97
4921,0.9694460601719467,0.030553939828053465,14428,-404.0,1,14.37,14.37
4922,0.966905908791864,0.03309409120813618,14429,-404.0,1,29.33,29.33
4923,0.9745180670163758,0.025481932983624254,1443,-450.0,1,33.56,33.56
4924,0.9675725771713138,0.03242742282868652,14430,-404.0,1,9.77,9.77
4925,0.9694460601719467,0.030553939828053465,14431,-404.0,1,13.97,13.97
4926,0.9694460601719467,0.030553939828053465,14432,-404.0,1,14.96,14.96
4927,0.4688593609155831,0.5311406390844169,14433,-66.0,7,230.33999999999997,32.90571428571428
4928,0.946091816578924,0.05390818342107643,14434,-386.0,2,30.770000000000003,15.385000000000002
4929,0.9672631099331451,0.03273689006685504,14435,-404.0,1,32.37,32.37
4930,0.9683350182305026,0.031664981769497766,14436,-399.0,1,6.79,6.79
4931,0.6329280941812859,0.36707190581871385,14437,-13.0,5,218.06,43.612
4932,0.9199670036937553,0.0800329963062446,14438,-348.0,2,43.3,21.65
4933,0.9674531740287702,0.032546825971230174,14439,-404.0,1,15.96,15.96
4934,0.6714117644839402,0.32858823551605987,1444,-13.0,3,315.65999999999997,105.21999999999998
4935,0.8887206974064008,0.11127930259359924,14440,-306.0,2,34.95,17.475
4936,0.9267704923003264,0.07322950769967371,14441,-358.0,2,45.68,22.84
4937,0.9675725771713138,0.03242742282868652,14442,-404.0,1,9.77,9.77
4938,0.8471891934826921,0.1528108065173078,14443,-107.0,2,34.48,17.24
4939,0.7428044482002123,0.25719555179978754,14444,-82.0,3,90.65,30.21666666666667
4940,0.9694460601719467,0.030553939828053465,14445,-404.0,1,14.37,14.37
4941,0.816017421938627,0.18398257806137297,14446,-137.0,3,47.2,15.733333333333334
4942,0.9692906919262293,0.030709308073770786,14447,-400.0,1,13.97,13.97
4943,0.9671366561021688,0.03286334389783128,14448,-404.0,1,16.7,16.7
4944,0.7555001568863807,0.24449984311361905,14449,-118.0,4,90.21,22.5525
4945,0.4301350028532473,0.5698649971467526,1445,-32.0,8,188.31000000000003,23.538750000000004
4946,0.809730213751278,0.19026978624872182,14450,-64.0,2,202.88,101.44
4947,0.9633607289914997,0.03663927100850054,14451,-404.0,1,19.97,19.97
4948,0.9657921204908785,0.034207879509121734,14452,-404.0,1,46.08,46.08
4949,0.15455090764232568,0.8454490923576743,14453,-4.0,27,516.9900000000001,19.147777777777783
4950,0.8310948596672892,0.16890514033271056,14454,-240.0,4,42.29,10.5725
4951,0.9636336013854535,0.036366398614546894,14455,-404.0,1,19.77,19.77
4952,0.9694460601719467,0.030553939828053465,14456,-404.0,1,14.99,14.99
4953,0.8243514909078652,0.1756485090921348,14457,-149.0,2,207.98,103.99
4954,0.9694460601719467,0.030553939828053465,14458,-404.0,1,15.36,15.36
4955,0.9657921204908785,0.034207879509121734,14459,-388.0,1,47.08,47.08
4956,0.9711035063803728,0.028896493619627248,1446,-450.0,1,19.77,19.77
4957,0.9651915930187053,0.03480840698129488,14460,-404.0,1,21.99,21.99
4958,0.9648672362462972,0.03513276375370306,14461,-404.0,1,24.98,24.98
4959,0.932322411820379,0.06767758817962084,14462,-368.0,2,77.5,38.75
4960,0.9694460601719467,0.030553939828053465,14463,-404.0,1,13.97,13.97
4961,0.6892806771163075,0.3107193228836923,14464,-41.0,3,40.75,13.583333333333334
4962,0.7722046582603153,0.22779534173968458,14465,-247.0,4,157.16,39.29
4963,0.9592322988554877,0.04076770114451234,14466,-404.0,1,58.47,58.47
4964,0.9659770638426655,0.03402293615733461,14467,-404.0,1,37.47,37.47
4965,0.7844338730666839,0.21556612693331595,14468,-252.0,3,167.82,55.94
4966,0.8463521711752352,0.1536478288247646,14469,-90.0,2,51.150000000000006,25.575000000000003
4967,0.7840068818311609,0.21599311816883893,1447,-280.0,4,117.31,29.3275
4968,0.9338669407225235,0.06613305927747629,14470,-368.0,2,72.82,36.41
4969,0.6575229889718469,0.34247701102815303,14471,-34.0,4,103.91,25.9775
4970,0.924656299649306,0.07534370035069365,14472,-391.0,3,230.89,76.96333333333332
4971,0.8419178979820504,0.15808210201794956,14473,-282.0,2,80.47,40.235
4972,0.9690380429990639,0.030961957000936385,14474,-404.0,1,12.49,12.49
4973,0.9694460601719467,0.030553939828053465,14475,-404.0,1,14.37,14.37
4974,0.9694460601719467,0.030553939828053465,14476,-404.0,1,13.97,13.97
4975,0.9692148114974836,0.030785188502516627,14477,-404.0,1,13.77,13.77
4976,0.8886467667604352,0.11135323323956485,14478,-316.0,2,97.22,48.61
4977,0.641435488005253,0.3585645119947468,14479,-31.0,4,183.61999999999998,45.904999999999994
4978,0.8149240059213021,0.18507599407869815,1448,-19.0,2,47.48,23.74
4979,0.9694460601719467,0.030553939828053465,14480,-404.0,1,15.3,15.3
4980,0.7689710176479171,0.23102898235208272,14481,-245.0,6,98.58,16.43
4981,0.9690380429990639,0.030961957000936385,14482,-404.0,1,12.78,12.78
4982,0.9694460601719467,0.030553939828053465,14483,-404.0,1,15.36,15.36
4983,0.9659770638426655,0.03402293615733461,14484,-404.0,1,35.96,35.96
4984,0.714216261659436,0.2857837383405639,14485,-68.0,5,112.16999999999999,22.433999999999997
4985,0.8028025067457163,0.19719749325428346,14486,-195.0,4,81.93999999999998,20.484999999999996
4986,0.9690380429990639,0.030961957000936385,14487,-404.0,1,11.77,11.77
4987,0.9648990433353258,0.03510095666467449,14488,-404.0,1,42.73,42.73
4988,0.9694460601719467,0.030553939828053465,14489,-404.0,1,14.79,14.79
4989,0.8492339686498102,0.15076603135019007,1449,-170.0,2,59.43,29.715
4990,0.9659770638426655,0.03402293615733461,14490,-404.0,1,37.91,37.91
4991,0.18986613635318694,0.8101338636468131,14491,-6.0,20,424.48000000000013,21.224000000000007
4992,0.9690380429990639,0.030961957000936385,14492,-404.0,1,10.77,10.77
4993,0.9592322988554877,0.04076770114451234,14493,-404.0,1,55.3,55.3
4994,0.7363346033383253,0.2636653966616745,14494,-65.0,4,98.85999999999999,24.714999999999996
4995,0.9741426364512836,0.025857363548716344,14495,-404.0,1,93.57,93.57
4996,0.9672631099331451,0.03273689006685504,14496,-404.0,1,32.48,32.48
4997,0.9690380429990639,0.030961957000936385,14497,-404.0,1,9.99,9.99
4998,0.9690380429990639,0.030961957000936385,14498,-404.0,1,11.77,11.77
4999,0.9664371982724618,0.03356280172753861,14499,-404.0,1,28.74,28.74
5000,0.21702857003217157,0.7829714299678284,145,-18.0,21,477.11,22.71952380952381
5001,0.6993156702171754,0.3006843297828246,1450,-170.0,6,225.98,37.663333333333334
5002,0.9653409731907929,0.03465902680920714,14500,-404.0,1,70.43,70.43
5003,0.9659770638426655,0.03402293615733461,14501,-404.0,1,35.99,35.99
5004,0.5174567249153443,0.48254327508465567,14502,-92.0,6,183.73,30.621666666666666
5005,0.9479748022944525,0.05202519770554769,14503,-398.0,2,43.34,21.67
5006,0.5916235010195531,0.40837649898044687,14504,-122.0,6,148.53,24.755
5007,0.257132466887265,0.7428675331127349,14505,-7.0,11,298.31,27.11909090909091
5008,0.966905908791864,0.03309409120813618,14506,-404.0,1,29.37,29.37
5009,0.48066510933676976,0.5193348906632302,14507,-68.0,7,384.78999999999996,54.96999999999999
5010,0.7820672026762068,0.21793279732379323,14508,-133.0,3,71.86,23.953333333333333
5011,0.9672631099331451,0.03273689006685504,14509,-404.0,1,33.06,33.06
5012,0.9752111368128841,0.024788863187116008,1451,-450.0,1,13.77,13.77
5013,0.769444242151646,0.23055575784835403,14510,-171.0,4,110.14,27.535
5014,0.9651915930187053,0.03480840698129488,14511,-404.0,1,22.74,22.74
5015,0.8220539815804286,0.1779460184195715,14512,-246.0,2,147.48000000000002,73.74000000000001
5016,0.9651915930187053,0.03480840698129488,14513,-404.0,1,19.99,19.99
5017,0.9355017007703674,0.06449829922963246,14514,-379.0,2,76.22999999999999,38.114999999999995
5018,0.9668252673158131,0.033174732684187073,14515,-404.0,1,17.99,17.99
5019,0.9694460601719467,0.030553939828053465,14516,-404.0,1,14.99,14.99
5020,0.9694460601719467,0.030553939828053465,14517,-404.0,1,14.79,14.79
5021,0.9675725771713138,0.03242742282868652,14518,-404.0,1,9.77,9.77
5022,0.5591976256045335,0.44080237439546643,14519,-110.0,7,99.16,14.165714285714285
5023,0.9745180670163758,0.025481932983624254,1452,-450.0,1,30.73,30.73
5024,0.9694460601719467,0.030553939828053465,14520,-404.0,1,14.99,14.99
5025,0.8522046657035892,0.14779533429641076,14521,-189.0,3,35.63,11.876666666666667
5026,0.9690380429990639,0.030961957000936385,14522,-404.0,1,12.77,12.77
5027,0.7872028151140041,0.212797184885996,14523,-337.0,9,217.67999999999998,24.186666666666664
5028,0.943900946868026,0.05609905313197427,14524,-380.0,2,44.09,22.045
5029,0.9651915930187053,0.03480840698129488,14525,-404.0,1,21.99,21.99
5030,0.7357669154814442,0.2642330845185557,14526,-140.0,4,153.39000000000001,38.347500000000004
5031,0.794964089599802,0.2050359104001978,14527,-291.0,3,145.55,48.51666666666667
5032,0.7417604735925748,0.2582395264074251,14528,-128.0,4,281.89,70.4725
5033,0.9660675690681182,0.03393243093188182,14529,-404.0,1,18.99,18.99
5034,0.9754423854873473,0.024557614512652846,1453,-450.0,1,14.96,14.96
5035,0.9692148114974836,0.030785188502516627,14530,-404.0,1,13.77,13.77
5036,0.6798921477330134,0.3201078522669867,14531,-35.0,3,69.75999999999999,23.25333333333333
5037,0.9659770638426655,0.03402293615733461,14532,-404.0,1,36.74,36.74
5038,0.9694354805526717,0.030564519447328537,14533,-404.0,1,0.0,0.0
5039,0.9653443215919312,0.034655678408068685,14534,-404.0,1,77.33,77.33
5040,0.9672631099331451,0.03273689006685504,14535,-400.0,1,30.72,30.72
5041,0.6701641405201296,0.32983585947986993,14536,-20.0,3,48.33,16.11
5042,0.9672631099331451,0.03273689006685504,14537,-404.0,1,31.32,31.32
5043,0.6578414889239348,0.3421585110760652,14538,-135.0,6,156.32,26.05333333333333
5044,0.9690380429990639,0.030961957000936385,14539,-404.0,1,11.77,11.77
5045,0.9754423854873473,0.024557614512652846,1454,-450.0,1,15.36,15.36
5046,0.9605768557863162,0.03942314421368371,14540,-404.0,1,51.98,51.98
5047,0.9692906919262293,0.030709308073770786,14541,-391.0,1,14.37,14.37
5048,0.857387450071156,0.14261254992884415,14542,-169.0,2,37.75,18.875
5049,0.9729626159721664,0.027037384027833587,14543,-404.0,1,114.2,114.2
5050,0.7335417387680507,0.2664582612319491,14544,-142.0,4,122.38,30.595
5051,0.9648672362462972,0.03513276375370306,14545,-404.0,1,24.76,24.76
5052,0.9672631099331451,0.03273689006685504,14546,-404.0,1,31.76,31.76
5053,0.9694354805526717,0.030564519447328537,14547,-404.0,1,5.78,5.78
5054,0.8799246526936016,0.1200753473063982,14548,-306.0,3,45.71,15.236666666666666
5055,0.6791314425988711,0.3208685574011288,14549,-11.0,3,67.24000000000001,22.413333333333338
5056,0.9744966390850915,0.0255033609149086,1455,-450.0,1,16.7,16.7
5057,0.9694460601719467,0.030553939828053465,14550,-404.0,1,15.36,15.36
5058,0.9654022122339977,0.034597787766002475,14551,-403.0,1,43.77,43.77
5059,0.9648672362462972,0.03513276375370306,14552,-400.0,1,24.54,24.54
5060,0.965893625591778,0.03410637440822186,14553,-404.0,1,81.08,81.08
5061,0.9690380429990639,0.030961957000936385,14554,-404.0,1,9.98,9.98
5062,0.9414304990225589,0.058569500977441145,14555,-390.0,2,70.47,35.235
5063,0.6634096524893442,0.3365903475106557,14556,-10.0,3,80.11,26.703333333333333
5064,0.9694460601719467,0.030553939828053465,14557,-404.0,1,14.9,14.9
5065,0.6476323177170781,0.35236768228292176,14558,-11.0,4,74.75,18.6875
5066,0.7573042938732979,0.24269570612670208,14559,-142.0,4,329.58000000000004,82.39500000000001
5067,0.9537348220532147,0.04626517794678543,1456,-436.0,2,73.23,36.615
5068,0.9668252673158131,0.033174732684187073,14560,-394.0,1,17.99,17.99
5069,0.8079682654235693,0.19203173457643077,14561,-251.0,3,71.37,23.790000000000003
5070,0.9694460601719467,0.030553939828053465,14562,-404.0,1,15.3,15.3
5071,0.6143607311008265,0.38563926889917327,14563,-34.0,5,145.06,29.012
5072,0.9319832258666679,0.06801677413333193,14564,-369.0,2,87.88,43.94
5073,0.780949647935192,0.21905035206480797,14565,-5.0,2,118.34,59.17
5074,0.9338313898090272,0.06616861019097275,14566,-379.0,3,43.7,14.566666666666668
5075,0.9653409731907929,0.03465902680920714,14567,-404.0,1,70.72,70.72
5076,0.260513314678503,0.7394866853214969,14568,-24.0,21,426.39000000000004,20.304285714285715
5077,0.4014136191773527,0.5985863808226473,14569,-53.0,9,757.7900000000001,84.1988888888889
5078,0.9721648793139649,0.02783512068603526,1457,-446.0,1,12.49,12.49
5079,0.9160025733730071,0.083997426626993,14570,-346.0,2,283.51,141.755
5080,0.9690380429990639,0.030961957000936385,14571,-404.0,1,10.77,10.77
5081,0.9694460601719467,0.030553939828053465,14572,-404.0,1,13.99,13.99
5082,0.9635970862590664,0.0364029137409336,14573,-403.0,1,64.64,64.64
5083,0.9668252673158131,0.033174732684187073,14574,-404.0,1,17.36,17.36
5084,0.9690380429990639,0.030961957000936385,14575,-404.0,1,11.77,11.77
5085,0.9690380429990639,0.030961957000936385,14576,-403.0,1,12.77,12.77
5086,0.6652979704599162,0.33470202954008377,14577,-12.0,3,299.88,99.96
5087,0.9660056121291806,0.03399438787082007,14578,-403.0,1,26.14,26.14
5088,0.966905908791864,0.03309409120813618,14579,-403.0,1,29.92,29.92
