,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
3204,0.9058030324733775,0.09419696752662256,12883,-305.0,3,378.38,126.12666666666667
3205,0.9159580346079237,0.08404196539207626,12884,-317.0,3,145.26,48.419999999999995
3206,0.46370446867053505,0.536295531329465,12885,-73.0,10,780.1599999999999,78.01599999999999
3207,0.9307563894329879,0.06924361056701207,12886,-322.0,2,18.27,9.135
3208,0.9633370667562188,0.03666293324378123,12887,-409.0,1,29.92,29.92
3209,0.9628599851596991,0.0371400148403009,12888,-409.0,1,44.69,44.69
3210,0.9637698698529588,0.03623013014704121,12889,-409.0,1,16.36,16.36
3211,0.8118731288225358,0.18812687117746418,1289,-142.0,2,86.61,43.305
3212,0.6306911337590919,0.36930886624090803,12890,-62.0,5,68.36,13.672
3213,0.6760852250143814,0.3239147749856186,12891,-46.0,3,66.33,22.11
3214,0.22233318651380252,0.7776668134861975,12892,-17.0,15,459.80000000000007,30.65333333333334
3215,0.9516652087868321,0.04833479121316785,12893,-386.0,2,50.75,25.375
3216,0.9638924865065528,0.03610751349344716,12894,-409.0,1,12.49,12.49
3217,0.9638015920860072,0.03619840791399275,12895,-409.0,1,15.36,15.36
3218,0.5087374680080043,0.4912625319919957,12896,-104.0,10,278.03999999999996,27.803999999999995
3219,0.9633370667562188,0.03666293324378123,12897,-409.0,1,29.92,29.92
3220,0.9639089316577153,0.03609106834228474,12898,-409.0,1,11.97,11.97
3221,0.70496933985649,0.29503066014351,12899,-68.0,3,67.92,22.64
3222,0.9725612482615922,0.027438751738407773,129,-455.0,1,12.49,12.49
3223,0.7456707918796333,0.2543292081203667,1290,-101.0,3,62.46,20.82
3224,0.9638836284379065,0.03611637156209344,12900,-409.0,1,12.77,12.77
3225,0.9075655097658424,0.09243449023415766,12901,-281.0,2,174.89,87.445
3226,0.656047948173222,0.34395205182677796,12902,-88.0,5,673.5,134.7
3227,0.913366052265623,0.08663394773437706,12903,-334.0,4,118.14,29.535
3228,0.9615687178632494,0.038431282136750664,12904,-409.0,1,83.77,83.77
3229,0.963292099836689,0.03670790016331104,12905,-409.0,1,31.32,31.32
3230,0.505096538472024,0.49490346152797604,12906,-4.0,6,185.4,30.900000000000002
3231,0.8062183736005284,0.1937816263994716,12907,-157.0,3,40.45,13.483333333333334
3232,0.9618765844557853,0.03812341554421473,12908,-400.0,1,13.54,13.54
3233,0.9298723953061525,0.0701276046938475,12909,-347.0,3,94.38999999999999,31.463333333333328
3234,0.9564103579885862,0.04358964201141382,1291,-407.0,2,104.6,52.3
3235,0.9564594522337074,0.04354054776629261,12910,-379.0,1,23.54,23.54
3236,0.9618298394588222,0.038170160541177785,12911,-409.0,1,75.97,75.97
3237,0.9612646158272096,0.038735384172790405,12912,-409.0,1,92.79,92.79
3238,0.6056040864863348,0.39439591351366515,12913,-46.0,5,162.18,32.436
3239,0.9488274181591336,0.05117258184086636,12914,-379.0,2,93.83999999999999,46.919999999999995
3240,0.7256351912090173,0.27436480879098263,12915,-158.0,6,120.36,20.06
3241,0.7426928392835134,0.2573071607164866,12916,-125.0,4,173.2,43.3
3242,0.5474126583836361,0.45258734161636394,12917,-7.0,5,141.38,28.276
3243,0.8402864805672652,0.1597135194327348,12918,-245.0,5,100.64,20.128
3244,0.9638924865065528,0.03610751349344716,12919,-409.0,1,12.49,12.49
3245,0.5135466585609361,0.48645334143906394,1292,-9.0,6,122.5,20.416666666666668
3246,0.6808809688502613,0.3191190311497388,12920,-124.0,6,229.95,38.324999999999996
3247,0.9636226468946465,0.03637735310535351,12921,-409.0,1,20.99,20.99
3248,0.9639784275567949,0.03602157244320519,12922,-409.0,1,9.77,9.77
3249,0.8945647777094677,0.10543522229053225,12923,-249.0,2,44.349999999999994,22.174999999999997
3250,0.6780559874961182,0.3219440125038818,12924,-24.0,2,61.47,30.735
3251,0.7109237591604725,0.2890762408395275,12925,-74.0,3,105.11,35.03666666666667
3252,0.962474553112986,0.03752544688701402,12926,-409.0,1,56.49,56.49
3253,0.9638329707633894,0.03616702923661066,12927,-409.0,1,14.37,14.37
3254,0.8027320300270212,0.19726796997297882,12928,-141.0,2,220.76000000000002,110.38000000000001
3255,0.9318148617740417,0.06818513822595831,12929,-327.0,2,54.67,27.335
3256,0.9601782529112431,0.03982174708875689,1293,-420.0,2,68.34,34.17
3257,0.9632280912666957,0.03677190873330432,12930,-409.0,1,33.31,33.31
3258,0.9627075764285117,0.03729242357148837,12931,-409.0,1,49.37,49.37
3259,0.9629495863275267,0.03705041367247331,12932,-409.0,1,41.93,41.93
3260,0.9636232840832386,0.03637671591676136,12933,-409.0,1,20.97,20.97
3261,0.1665733352831864,0.8334266647168136,12934,-10.0,17,297.73,17.513529411764708
3262,0.9629242853491354,0.03707571465086461,12935,-409.0,1,42.71,42.71
3263,0.9639152547959751,0.036084745204024965,12936,-409.0,1,11.77,11.77
3264,0.9523460312612733,0.04765396873872678,12937,-389.0,2,59.9,29.95
3265,0.5534079461486066,0.4465920538513934,12938,-36.0,6,251.54999999999998,41.925
3266,0.5205123992925458,0.4794876007074542,12939,-16.0,6,442.34999999999997,73.725
3267,0.570719838011613,0.4292801619883871,1294,-48.0,6,327.44,54.57333333333333
3268,0.9632583398376996,0.03674166016230041,12940,-409.0,1,32.37,32.37
3269,0.9310081965201781,0.06899180347982194,12941,-362.0,3,434.96999999999997,144.98999999999998
3270,0.963292099836689,0.03670790016331104,12942,-409.0,1,31.32,31.32
3271,0.9630344501831276,0.03696554981687243,12943,-409.0,1,39.31,39.31
3272,0.9634713299320415,0.036528670067958464,12944,-409.0,1,25.73,25.73
3273,0.9635907737682164,0.036409226231783505,12945,-409.0,1,21.99,21.99
3274,0.9079236595965687,0.09207634040343127,12946,-272.0,2,22.54,11.27
3275,0.4259310783486988,0.5740689216513012,12947,-1.0,8,210.66,26.3325
3276,0.8068304250452386,0.19316957495476136,12948,-135.0,2,59.94,29.97
3277,0.7623739725090882,0.23762602749091177,12949,-143.0,4,212.11999999999998,53.029999999999994
3278,0.9626911114455083,0.03730888855449168,1295,-415.0,1,90.56,90.56
3279,0.9637698698529588,0.03623013014704121,12950,-409.0,1,16.36,16.36
3280,0.9638329707633894,0.03616702923661066,12951,-409.0,1,14.37,14.37
3281,0.9549983563033462,0.04500164369665383,12952,-400.0,2,79.65,39.825
3282,0.27434061175719926,0.7256593882428007,12953,-14.0,13,338.61,26.04692307692308
3283,0.9635029840568614,0.036497015943138554,12954,-409.0,1,24.74,24.74
3284,0.8897175994178522,0.1102824005821478,12955,-245.0,2,109.96000000000001,54.980000000000004
3285,0.9626889728058,0.03731102719420003,12956,-409.0,1,49.94,49.94
3286,0.962632454537447,0.037367545462553095,12957,-409.0,1,51.67,51.67
3287,0.9638836284379065,0.03611637156209344,12958,-409.0,1,12.77,12.77
3288,0.9624873531759538,0.0375126468240462,12959,-409.0,1,56.1,56.1
3289,0.6176045663409545,0.3823954336590455,1296,-5.0,3,83.44,27.813333333333333
3290,0.9513728385497782,0.04862716145022186,12960,-384.0,2,35.48,17.74
3291,0.9628583600304262,0.03714163996957371,12961,-409.0,1,44.74,44.74
3292,0.9515060071158464,0.04849399288415352,12962,-384.0,2,28.13,14.065
3293,0.190353100607627,0.809646899392373,12963,-37.0,17,234.89000000000007,13.817058823529417
3294,0.655900488799186,0.34409951120081395,12964,-31.0,3,58.67,19.55666666666667
3295,0.9635151271145779,0.036484872885422084,12965,-409.0,1,24.36,24.36
3296,0.9636051199990926,0.03639488000090741,12966,-409.0,1,21.54,21.54
3297,0.9525566239485808,0.04744337605141924,12967,-392.0,2,95.19,47.595
3298,0.9310954464136871,0.06890455358631292,12968,-323.0,2,20.54,10.27
3299,0.963971799422499,0.03602820057750105,12969,-409.0,1,9.98,9.98
3300,0.9583037631019458,0.04169623689805429,1297,-415.0,2,112.03999999999999,56.019999999999996
3301,0.9632216523109448,0.03677834768905519,12970,-409.0,1,33.51,33.51
3302,0.9638836284379065,0.03611637156209344,12971,-409.0,1,12.77,12.77
3303,0.963044802416386,0.036955197583613986,12972,-409.0,1,38.99,38.99
3304,0.9630331559579095,0.036966844042090476,12973,-409.0,1,39.35,39.35
3305,0.9636544931713495,0.03634550682865046,12974,-409.0,1,19.99,19.99
3306,0.9639152547959751,0.036084745204024965,12975,-409.0,1,11.77,11.77
3307,0.8972188601570988,0.10278113984290115,12976,-252.0,2,18.93,9.465
3308,0.3146526548005334,0.6853473451994666,12977,-22.0,12,158.52999999999997,13.210833333333332
3309,0.9463849410452517,0.0536150589547483,12978,-367.0,2,30.72,15.36
3310,0.9637825619554548,0.03621743804454523,12979,-409.0,1,15.96,15.96
3311,0.9533647907630997,0.046635209236900385,1298,-418.0,3,115.59,38.53
3312,0.9639784275567949,0.03602157244320519,12980,-409.0,1,9.77,9.77
3313,0.9415413578344897,0.058458642165510374,12981,-354.0,2,60.05,30.025
3314,0.9638924865065528,0.03610751349344716,12982,-409.0,1,12.49,12.49
3315,0.5807788457112217,0.41922115428877826,12983,-175.0,11,439.70000000000005,39.972727272727276
3316,0.963629973915077,0.03637002608492297,12984,-409.0,1,20.76,20.76
3317,0.7023579587246286,0.2976420412753714,12985,-44.0,2,85.85,42.925
3318,0.5763449339531979,0.4236550660468022,12986,-5.0,4,267.87,66.9675
3319,0.9639468544953852,0.03605314550461479,12987,-409.0,1,10.77,10.77
3320,0.7260804969056934,0.27391950309430657,12988,-84.0,3,44.53,14.843333333333334
3321,0.9633742849156925,0.03662571508430751,12989,-409.0,1,28.76,28.76
3322,0.9712863126361877,0.028713687363812263,1299,-450.0,1,30.0,30.0
3323,0.9639468544953852,0.03605314550461479,12990,-409.0,1,10.77,10.77
3324,0.6606757367040905,0.3393242632959095,12991,-60.0,4,121.7,30.425
3325,0.9638329707633894,0.03616702923661066,12992,-409.0,1,14.37,14.37
3326,0.4898059730275889,0.5101940269724111,12993,-43.0,8,461.75,57.71875
3327,0.9638456415896904,0.03615435841030954,12994,-409.0,1,13.97,13.97
3328,0.7856316262343273,0.21436837376567275,12995,-186.0,5,75.7,15.14
3329,0.7188867768132645,0.28111322318673554,12996,-153.0,6,179.67999999999998,29.946666666666662
3330,0.9638015920860072,0.03619840791399275,12997,-409.0,1,15.36,15.36
3331,0.9634005723743518,0.03659942762564813,12998,-409.0,1,27.94,27.94
3332,0.4947171550505213,0.5052828449494787,12999,-22.0,7,311.02000000000004,44.431428571428576
3333,0.9710563966767991,0.028943603323200905,13,-455.0,1,72.94,72.94
3334,0.6759969868545759,0.3240030131454242,130,-144.0,7,107.96,15.422857142857142
3335,0.9708961964811634,0.02910380351883652,1300,-450.0,1,45.29,45.29
3336,0.944276837098013,0.05572316290198693,13000,-360.0,2,24.740000000000002,12.370000000000001
3337,0.9638015920860072,0.03619840791399275,13001,-409.0,1,15.36,15.36
3338,0.9635154466162297,0.036484553383770324,13002,-409.0,1,24.35,24.35
3339,0.9626442223406201,0.03735577765937995,13003,-409.0,1,51.31,51.31
3340,0.9639152547959751,0.036084745204024965,13004,-409.0,1,11.77,11.77
3341,0.9638015920860072,0.03619840791399275,13005,-409.0,1,15.36,15.36
3342,0.9053822020513212,0.09461779794867875,13006,-267.0,2,20.54,10.27
3343,0.4487888090389146,0.5512111909610854,13007,-16.0,8,110.44,13.805
3344,0.9166607283620106,0.08333927163798935,13008,-300.0,2,183.93,91.965
3345,0.9624985087815758,0.0375014912184242,13009,-409.0,1,55.76,55.76
3346,0.7714092162211376,0.22859078377886247,1301,-101.0,2,69.42,34.71
3347,0.9544271476110915,0.04557285238890853,13010,-395.0,2,34.76,17.38
3348,0.8222790083279353,0.17772099167206465,13011,-174.0,3,33.76,11.253333333333332
3349,0.6496570082091335,0.3503429917908665,13012,-51.0,4,71.67999999999999,17.919999999999998
3350,0.6875645911167836,0.31243540888321636,13013,-79.0,4,81.67999999999999,20.419999999999998
3351,0.9633351406897738,0.03666485931022623,13014,-409.0,1,29.98,29.98
3352,0.9638924865065528,0.03610751349344716,13015,-409.0,1,12.49,12.49
3353,0.9637816101962208,0.03621838980377924,13016,-409.0,1,15.99,15.99
3354,0.5427361357922218,0.4572638642077782,13017,-28.0,6,121.12,20.186666666666667
3355,0.8241749109869138,0.17582508901308624,13018,-154.0,2,64.4,32.2
3356,0.5804719860677201,0.41952801393227995,13019,-53.0,6,136.35999999999999,22.726666666666663
3357,0.9687552029849923,0.031244797015007715,1302,-450.0,1,125.82,125.82
3358,0.8807335933500666,0.11926640664993343,13020,-252.0,3,93.71000000000001,31.236666666666668
3359,0.613205468690617,0.38679453130938307,13021,-3.0,3,111.91,37.303333333333335
3360,0.9590182642450769,0.04098173575492311,13022,-388.0,1,14.99,14.99
3361,0.7067268809791973,0.29327311902080266,13023,-144.0,6,262.33000000000004,43.72166666666667
3362,0.9425392351735956,0.05746076482640439,13024,-355.0,2,29.159999999999997,14.579999999999998
3363,0.9633669083429632,0.03663309165703682,13025,-409.0,1,28.99,28.99
3364,0.9639152547959751,0.036084745204024965,13026,-409.0,1,11.77,11.77
3365,0.8398674173732643,0.16013258262673574,13027,-170.0,2,29.36,14.68
3366,0.9631313929882576,0.036868607011742424,13028,-409.0,1,36.31,36.31
3367,0.9632406441119318,0.036759355888068244,13029,-409.0,1,32.92,32.92
3368,0.9716898594214555,0.028310140578544567,1303,-450.0,1,13.97,13.97
3369,0.9634962717516014,0.03650372824839869,13030,-409.0,1,24.95,24.95
3370,0.9635907737682164,0.036409226231783505,13031,-409.0,1,21.99,21.99
3371,0.4107532651456821,0.5892467348543179,13032,-40.0,10,213.33999999999997,21.333999999999996
3372,0.9624144352033701,0.03758556479662994,13033,-409.0,1,58.32,58.32
3373,0.9487426230063758,0.0512573769936242,13034,-399.0,3,34.95,11.65
3374,0.7322069023137212,0.26779309768627885,13035,-141.0,5,265.78999999999996,53.157999999999994
3375,0.9638015920860072,0.03619840791399275,13036,-409.0,1,15.36,15.36
3376,0.9638456415896904,0.03615435841030954,13037,-409.0,1,13.97,13.97
3377,0.9638456415896904,0.03615435841030954,13038,-409.0,1,13.97,13.97
3378,0.9617620453552852,0.038237954644714814,13039,-409.0,1,78.0,78.0
3379,0.9713839934327786,0.028616006567221387,1304,-450.0,1,26.14,26.14
3380,0.9638142734928479,0.03618572650715209,13040,-409.0,1,14.96,14.96
3381,0.9637187408381565,0.036281259161843514,13041,-409.0,1,17.97,17.97
3382,0.9640729871194046,0.035927012880595396,13042,-409.0,1,6.77,6.77
3383,0.6132606872604758,0.3867393127395242,13043,-1.0,3,54.8,18.266666666666666
3384,0.9638772999654351,0.03612270003456491,13044,-409.0,1,12.97,12.97
3385,0.9632705611890091,0.03672943881099083,13045,-409.0,1,31.99,31.99
3386,0.963173970322968,0.03682602967703195,13046,-409.0,1,34.99,34.99
3387,0.9637498711107934,0.03625012888920664,13047,-409.0,1,16.99,16.99
3388,0.9639152547959751,0.036084745204024965,13048,-409.0,1,11.77,11.77
3389,0.9640411787812917,0.03595882121870835,13049,-409.0,1,7.78,7.78
3390,0.9712215584910987,0.028778441508901326,1305,-448.0,1,18.99,18.99
3391,0.9624563739210957,0.0375436260789043,13050,-405.0,1,29.92,29.92
3392,0.9638456415896904,0.03615435841030954,13051,-409.0,1,13.97,13.97
3393,0.7382092378964729,0.2617907621035271,13052,-71.0,2,55.94,27.97
3394,0.6045662015832864,0.39543379841671356,13053,-45.0,5,140.01999999999998,28.003999999999998
3395,0.9635668512907554,0.03643314870924468,13054,-409.0,1,22.74,22.74
3396,0.8556844015234994,0.14431559847650058,13055,-215.0,3,54.9,18.3
3397,0.9639465386302837,0.03605346136971638,13056,-409.0,1,10.78,10.78
3398,0.9637063451052073,0.036293654894792714,13057,-409.0,1,18.36,18.36
3399,0.9637069516782228,0.03629304832177719,13058,-408.0,1,11.56,11.56
3400,0.9603297986372525,0.03967020136274751,13059,-400.0,1,59.07,59.07
3401,0.97107007033247,0.028929929667530087,1306,-450.0,1,38.5,38.5
3402,0.9635269468830071,0.03647305311699289,13060,-409.0,1,23.99,23.99
3403,0.9637825619554548,0.03621743804454523,13061,-409.0,1,15.96,15.96
3404,0.9638456415896904,0.03615435841030954,13062,-409.0,1,13.97,13.97
3405,0.5227570089300045,0.47724299106999546,13063,-40.0,7,255.10999999999999,36.44428571428571
3406,0.9638015920860072,0.03619840791399275,13064,-409.0,1,15.36,15.36
3407,0.938070857334014,0.061929142665986044,13065,-342.0,2,27.94,13.97
3408,0.963439009111948,0.03656099088805194,13066,-409.0,1,26.74,26.74
3409,0.9403921443683048,0.05960785563169523,13067,-399.0,4,99.68,24.92
3410,0.9582407883066196,0.04175921169338038,13068,-409.0,2,21.759999999999998,10.879999999999999
3411,0.9634582129149967,0.03654178708500332,13069,-409.0,1,26.14,26.14
3412,0.9716898594214555,0.028310140578544567,1307,-450.0,1,13.97,13.97
3413,0.9569120539625685,0.04308794603743154,13070,-409.0,1,214.95,214.95
3414,0.9122128616735962,0.08778713832640388,13071,-281.0,2,30.32,15.16
3415,0.9633348196692367,0.03666518033076325,13072,-409.0,1,29.99,29.99
3416,0.9638456415896904,0.03615435841030954,13073,-409.0,1,13.97,13.97
3417,0.8858836544732928,0.1141163455267072,13074,-358.0,7,322.65999999999997,46.09428571428571
3418,0.9638456415896904,0.03615435841030954,13075,-409.0,1,13.97,13.97
3419,0.5557533034403386,0.4442466965596615,13076,-61.0,7,106.32999999999998,15.189999999999998
3420,0.9637209652819946,0.036279034718005455,13077,-409.0,1,17.9,17.9
3421,0.5988069172998853,0.40119308270011467,13078,-44.0,5,357.63,71.526
3422,0.7876772121488387,0.21232278785116132,13079,-114.0,2,32.25,16.125
3423,0.9713839934327786,0.028616006567221387,1308,-450.0,1,26.14,26.14
3424,0.9635588737712706,0.03644112622872939,13080,-409.0,1,22.99,22.99
3425,0.9533365127448351,0.04666348725516491,13081,-391.0,2,35.120000000000005,17.560000000000002
3426,0.9639152547959751,0.036084745204024965,13082,-409.0,1,11.77,11.77
3427,0.9639468544953852,0.03605314550461479,13083,-409.0,1,10.77,10.77
3428,0.9639784275567949,0.03602157244320519,13084,-409.0,1,9.77,9.77
3429,0.8985706454969804,0.10142935450301956,13085,-309.0,4,267.09,66.7725
3430,0.9639152547959751,0.036084745204024965,13086,-409.0,1,11.77,11.77
3431,0.9634005723743518,0.03659942762564813,13087,-409.0,1,27.94,27.94
3432,0.9335095952178935,0.06649040478210658,13088,-333.0,2,80.15,40.075
3433,0.9569285395604763,0.043071460439523646,13089,-409.0,1,214.51,214.51
3434,0.7371540488525554,0.2628459511474445,1309,-97.0,3,152.38,50.79333333333333
3435,0.9634393292548795,0.03656067074512048,13090,-409.0,1,26.73,26.73
3436,0.9637400265603007,0.036259973439699306,13091,-409.0,1,17.3,17.3
3437,0.8822760543165908,0.11772394568340913,13092,-228.0,2,30.72,15.36
3438,0.47052055081435173,0.5294794491856483,13093,-7.0,7,505.21,72.17285714285714
3439,0.5957461566369779,0.4042538433630221,13094,-41.0,5,287.42999999999995,57.48599999999999
3440,0.9639721150745618,0.03602788492543821,13095,-409.0,1,9.97,9.97
3441,0.9638142734928479,0.03618572650715209,13096,-409.0,1,14.96,14.96
3442,0.9628862430518053,0.03711375694819473,13097,-407.0,1,30.32,30.32
3443,0.9639152547959751,0.036084745204024965,13098,-409.0,1,11.77,11.77
3444,0.4349049252260837,0.5650950747739163,13099,-7.0,8,291.61,36.45125
3445,0.9721254703145942,0.02787452968540578,131,-455.0,1,30.32,30.32
3446,0.6914983268177074,0.3085016731822926,1310,-108.0,5,208.99,41.798
3447,0.9579883291567253,0.04201167084327474,13100,-386.0,1,29.92,29.92
3448,0.9639152547959751,0.036084745204024965,13101,-409.0,1,11.77,11.77
